identifier,question,options,answer,task_label,task_id,task_name,capability,question_type,metric,domain,ontology,source_file,source_index,label,iri,depth,answer_text,gold_classes,gold_properties,gold_triples,metadata
propp_344mw04i,"In Propp's morphology, which of the following classes does 'Tyrannical king.' belong to (Context: ""Terminal motif P12.2.1"")?","A. Druid as physician.
B. Injustice deadliest of monarch's sins.
C. Corpses of dead foes dismembered.
D. King quick to anger.",B,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/Propp,propp_final.csv/class2inst_root-ontology.csv,1059,Tyrannical king.,http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#P12.2.1,4,Injustice deadliest of monarch's sins.,,,,"{""original_identifier"": ""propp_344mw04i"", ""original_task_label"": ""1_4"", ""original_domain"": ""Arts & Media & Entertainment, Propp ontology"", ""label"": ""\""Injustice deadliest of monarch's sins.\"""", ""iri"": ""http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#P12.2.1"", ""depth"": ""4"", ""propp_source_file"": ""class2inst_root-ontology.csv"", ""source"": ""curated_propp_final_csv"", ""relation"": ""rdf:type"", ""subject_label"": ""Tyrannical king."", ""subject_iri"": ""http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#P12.2.1"", ""object_label"": ""Injustice deadliest of monarch's sins.""}"
propp_eu6zu1to,"In Propp's morphology, which of the following classes does 'Husband's letter ordering the calumniated wife to be treated well is altered into an order of execution.' belong to (Context: ""Terminal motif K2117.1"")?","A. Calumniated wife: substituted letter (falsified message).
B. Seduction by impostor.
C. Dupe persuaded to relax vigilance; seized.
D. Husband outwits adulteress and paramour.",A,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/Propp,propp_final.csv/class2inst_root-ontology.csv,1060,Husband's letter ordering the calumniated wife to be treated well is altered into an order of execution.,http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#K2117.1,3,Calumniated wife: substituted letter (falsified message).,,,,"{""original_identifier"": ""propp_eu6zu1to"", ""original_task_label"": ""1_4"", ""original_domain"": ""Arts & Media & Entertainment, Propp ontology"", ""label"": ""\""Calumniated wife: substituted letter (falsified message).\"""", ""iri"": ""http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#K2117.1"", ""depth"": ""3"", ""propp_source_file"": ""class2inst_root-ontology.csv"", ""source"": ""curated_propp_final_csv"", ""relation"": ""rdf:type"", ""subject_label"": ""Husband's letter ordering the calumniated wife to be treated well is altered into an order of execution."", ""subject_iri"": ""http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#K2117.1"", ""object_label"": ""Calumniated wife: substituted letter (falsified message).""}"
propp_uc9pbtyj,"In Propp's morphology, which of the following classes does 'Water-maidens dance at village fair.' belong to (Context: ""Terminal motif F420.3.2.1.1"")?","A. Water-spirits appearing like human beings are recognized by traces of water.
B. Form and appearance of water-spirits.
C. Water-spirits have laws.
D. Water-spirits dance.",D,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/Propp,propp_final.csv/class2inst_root-ontology.csv,1061,Water-maidens dance at village fair.,http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#F420.3.2.1.1,6,Water-spirits dance.,,,,"{""original_identifier"": ""propp_uc9pbtyj"", ""original_task_label"": ""1_4"", ""original_domain"": ""Arts & Media & Entertainment, Propp ontology"", ""label"": ""\""Water-spirits dance.\"""", ""iri"": ""http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#F420.3.2.1.1"", ""depth"": ""6"", ""propp_source_file"": ""class2inst_root-ontology.csv"", ""source"": ""curated_propp_final_csv"", ""relation"": ""rdf:type"", ""subject_label"": ""Water-maidens dance at village fair."", ""subject_iri"": ""http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#F420.3.2.1.1"", ""object_label"": ""Water-spirits dance.""}"
propp_zhdv5ojz,"In Propp's morphology, which of the following classes does 'Miraculous ability to learn to read and to write foreign language in short time.' belong to (Context: ""Terminal motif F695.3.1"")?","A. Appearance of brownie.
B. Amazons.
C. Learning to read in extraordinarily short time.
D. Animals swallow animals.",C,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/Propp,propp_final.csv/class2inst_root-ontology.csv,1062,Miraculous ability to learn to read and to write foreign language in short time.,http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#F695.3.1,4,Learning to read in extraordinarily short time.,,,,"{""original_identifier"": ""propp_zhdv5ojz"", ""original_task_label"": ""1_4"", ""original_domain"": ""Arts & Media & Entertainment, Propp ontology"", ""label"": ""\""Learning to read in extraordinarily short time.\"""", ""iri"": ""http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#F695.3.1"", ""depth"": ""4"", ""propp_source_file"": ""class2inst_root-ontology.csv"", ""source"": ""curated_propp_final_csv"", ""relation"": ""rdf:type"", ""subject_label"": ""Miraculous ability to learn to read and to write foreign language in short time."", ""subject_iri"": ""http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#F695.3.1"", ""object_label"": ""Learning to read in extraordinarily short time.""}"
propp_to7d835k,"In Propp's morphology, which of the following classes does 'Hogs with bath of molten lead (iron) in otherworld.' belong to (Context: ""Terminal motif F167.11.2"")?","A. King of otherworld.
B. Animal dies of broken heart.
C. Monstrous creatures in otherworld.
D. Animal as mighty drinker.",C,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/Propp,propp_final.csv/class2inst_root-ontology.csv,1063,Hogs with bath of molten lead (iron) in otherworld.,http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#F167.11.2,4,Monstrous creatures in otherworld.,,,,"{""original_identifier"": ""propp_to7d835k"", ""original_task_label"": ""1_4"", ""original_domain"": ""Arts & Media & Entertainment, Propp ontology"", ""label"": ""\""Monstrous creatures in otherworld.\"""", ""iri"": ""http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#F167.11.2"", ""depth"": ""4"", ""propp_source_file"": ""class2inst_root-ontology.csv"", ""source"": ""curated_propp_final_csv"", ""relation"": ""rdf:type"", ""subject_label"": ""Hogs with bath of molten lead (iron) in otherworld."", ""subject_iri"": ""http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#F167.11.2"", ""object_label"": ""Monstrous creatures in otherworld.""}"
propp_r39iixha,"In Propp's morphology, which of the following classes does 'Enemies buried alive up to their necks and exposed to jackals.' belong to (Context: ""Terminal motif S123.6"")?","A. Burial alive.
B. Child sold (promised) for money.
C. Wife banished.
D. Sacrifice to appease spirits (gods).",A,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/Propp,propp_final.csv/class2inst_root-ontology.csv,1064,Enemies buried alive up to their necks and exposed to jackals.,http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#S123.6,3,Burial alive.,,,,"{""original_identifier"": ""propp_r39iixha"", ""original_task_label"": ""1_4"", ""original_domain"": ""Arts & Media & Entertainment, Propp ontology"", ""label"": ""\""Burial alive.\"""", ""iri"": ""http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#S123.6"", ""depth"": ""3"", ""propp_source_file"": ""class2inst_root-ontology.csv"", ""source"": ""curated_propp_final_csv"", ""relation"": ""rdf:type"", ""subject_label"": ""Enemies buried alive up to their necks and exposed to jackals."", ""subject_iri"": ""http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#S123.6"", ""object_label"": ""Burial alive.""}"
propp_4uw590z9,"In Propp's morphology, which of the following classes does 'Magic helmet taken directly from bystander.' belong to (Context: ""Terminal motif D838.8"")?","A. Magic object acquired by stealing.
B. Transformation: man to diptera.
C. Magic fleetness of foot.
D. Magic shell of animal.",A,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/Propp,propp_final.csv/class2inst_root-ontology.csv,1065,Magic helmet taken directly from bystander.,http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#D838.8,3,Magic object acquired by stealing.,,,,"{""original_identifier"": ""propp_4uw590z9"", ""original_task_label"": ""1_4"", ""original_domain"": ""Arts & Media & Entertainment, Propp ontology"", ""label"": ""\""Magic object acquired by stealing.\"""", ""iri"": ""http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#D838.8"", ""depth"": ""3"", ""propp_source_file"": ""class2inst_root-ontology.csv"", ""source"": ""curated_propp_final_csv"", ""relation"": ""rdf:type"", ""subject_label"": ""Magic helmet taken directly from bystander."", ""subject_iri"": ""http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#D838.8"", ""object_label"": ""Magic object acquired by stealing.""}"
propp_e49ite92,"In Propp's morphology, which of the following classes does 'Color of woodpecker.' belong to (Context: ""Terminal motif A2411.2.4.1"")?","A. Origin of color of rodentia.
B. Origin of color of caraciiformes.
C. Color of chameleon.
D. Origin of color of ungulata.",B,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/Propp,propp_final.csv/class2inst_root-ontology.csv,1066,Color of woodpecker.,http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#A2411.2.4.1,5,Origin of color of caraciiformes.,,,,"{""original_identifier"": ""propp_e49ite92"", ""original_task_label"": ""1_4"", ""original_domain"": ""Arts & Media & Entertainment, Propp ontology"", ""label"": ""\""Origin of color of caraciiformes.\"""", ""iri"": ""http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#A2411.2.4.1"", ""depth"": ""5"", ""propp_source_file"": ""class2inst_root-ontology.csv"", ""source"": ""curated_propp_final_csv"", ""relation"": ""rdf:type"", ""subject_label"": ""Color of woodpecker."", ""subject_iri"": ""http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#A2411.2.4.1"", ""object_label"": ""Origin of color of caraciiformes.""}"
propp_srl3vzzx,"In Propp's morphology, which of the following classes does 'Sham murder:' belong to (Context: ""Terminal motif K522.7"")?","A. Girl tricked into man's room (power)-- miscellaneous.
B. Other hypocritical acts.
C. Contest in biting a stone.
D. Escape by shamming death.",D,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/Propp,propp_final.csv/class2inst_root-ontology.csv,1067,Sham murder:,http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#K522.7,3,Escape by shamming death.,,,,"{""original_identifier"": ""propp_srl3vzzx"", ""original_task_label"": ""1_4"", ""original_domain"": ""Arts & Media & Entertainment, Propp ontology"", ""label"": ""\""Escape by shamming death.\"""", ""iri"": ""http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#K522.7"", ""depth"": ""3"", ""propp_source_file"": ""class2inst_root-ontology.csv"", ""source"": ""curated_propp_final_csv"", ""relation"": ""rdf:type"", ""subject_label"": ""Sham murder:"", ""subject_iri"": ""http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#K522.7"", ""object_label"": ""Escape by shamming death.""}"
propp_t9qubwrp,"In Propp's morphology, which of the following classes does 'Poets lose ability to compose verse as punishment for immoderate request.' belong to (Context: ""Terminal motif Q559.6"")?","A. Other miraculous punishments.
B. Punishment for singing worldly songs.
C. Spitting in face as punishment.
D. Adultery punished.",A,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/Propp,propp_final.csv/class2inst_root-ontology.csv,1068,Poets lose ability to compose verse as punishment for immoderate request.,http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#Q559.6,3,Other miraculous punishments.,,,,"{""original_identifier"": ""propp_t9qubwrp"", ""original_task_label"": ""1_4"", ""original_domain"": ""Arts & Media & Entertainment, Propp ontology"", ""label"": ""\""Other miraculous punishments.\"""", ""iri"": ""http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#Q559.6"", ""depth"": ""3"", ""propp_source_file"": ""class2inst_root-ontology.csv"", ""source"": ""curated_propp_final_csv"", ""relation"": ""rdf:type"", ""subject_label"": ""Poets lose ability to compose verse as punishment for immoderate request."", ""subject_iri"": ""http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#Q559.6"", ""object_label"": ""Other miraculous punishments.""}"
propp_yczu80zr,"In Propp's morphology, which of the following classes does 'Why lapwing flies in curves.' belong to (Context: ""Terminal motif A2442.2.3"")?","A. Animal characteristics: internal markings.
B. Ancestor of the gods.
C. Acquisition of household implements.
D. Flight of various birds.",D,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/Propp,propp_final.csv/class2inst_root-ontology.csv,1069,Why lapwing flies in curves.,http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#A2442.2.3,4,Flight of various birds.,,,,"{""original_identifier"": ""propp_yczu80zr"", ""original_task_label"": ""1_4"", ""original_domain"": ""Arts & Media & Entertainment, Propp ontology"", ""label"": ""\""Flight of various birds.\"""", ""iri"": ""http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#A2442.2.3"", ""depth"": ""4"", ""propp_source_file"": ""class2inst_root-ontology.csv"", ""source"": ""curated_propp_final_csv"", ""relation"": ""rdf:type"", ""subject_label"": ""Why lapwing flies in curves."", ""subject_iri"": ""http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#A2442.2.3"", ""object_label"": ""Flight of various birds.""}"
propp_z79hqtyl,"In Propp's morphology, which of the following classes does 'Soul-bridge: easy for righteous to cross, more difficult for others.' belong to (Context: ""Terminal motif A661.0.5.1"")?","A. Valhalla.
B. Gate of heaven.
C. Animal characteristics from being struck.
D. Bridge of heaven.",D,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/Propp,propp_final.csv/class2inst_root-ontology.csv,1070,"Soul-bridge: easy for righteous to cross, more difficult for others.",http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#A661.0.5.1,5,Bridge of heaven.,,,,"{""original_identifier"": ""propp_z79hqtyl"", ""original_task_label"": ""1_4"", ""original_domain"": ""Arts & Media & Entertainment, Propp ontology"", ""label"": ""\""Bridge of heaven.\"""", ""iri"": ""http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#A661.0.5.1"", ""depth"": ""5"", ""propp_source_file"": ""class2inst_root-ontology.csv"", ""source"": ""curated_propp_final_csv"", ""relation"": ""rdf:type"", ""subject_label"": ""Soul-bridge: easy for righteous to cross, more difficult for others."", ""subject_iri"": ""http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#A661.0.5.1"", ""object_label"": ""Bridge of heaven.""}"
propp_u58ftyla,"In Propp's morphology, which of the following classes does 'Snake kills ungrateful tamer.' belong to (Context: ""Terminal motif W154.10"")?","A. Miserliness.
B. Equanimity of the comedian.
C. Ingratitude.
D. Cowardice.",C,1_4,U4,Instance Class Understanding,Understanding,MCQ,accuracy,Arts_Media_Entertainment,Arts_Media_Entertainment/Propp,propp_final.csv/class2inst_root-ontology.csv,1071,Snake kills ungrateful tamer.,http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#W154.10,3,Ingratitude.,,,,"{""original_identifier"": ""propp_u58ftyla"", ""original_task_label"": ""1_4"", ""original_domain"": ""Arts & Media & Entertainment, Propp ontology"", ""label"": ""\""Ingratitude.\"""", ""iri"": ""http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#W154.10"", ""depth"": ""3"", ""propp_source_file"": ""class2inst_root-ontology.csv"", ""source"": ""curated_propp_final_csv"", ""relation"": ""rdf:type"", ""subject_label"": ""Snake kills ungrateful tamer."", ""subject_iri"": ""http://www.semanticweb.org/tonka/ontologies/2015/5/tmi-atu-ontology#W154.10"", ""object_label"": ""Ingratitude.""}"
