identifier,question,options,answer,task_label,task_id,task_name,capability,question_type,metric,domain,ontology,source_file,source_index,label,iri,depth,answer_text,gold_classes,gold_properties,gold_triples,metadata
R3_Business_Finance_Business_Finance_Occupation_Ontology_inst2class_inferred_occo_00015,"In the Occupation Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'metadata complete' (Context: Class has all its metadata, but is either not guaranteed to be in its final location in the asserted IS A hierarchy or refers to another class that is not complete)?","A. data about an ontology part
B. independent continuant
C. credential
D. job zone 5",A,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Business_Finance,Business_Finance/Occupation_Ontology,bench_2_3/Business_Finance/Occupation_Ontology/occo/inst2class_inferred_occo.json,14,metadata complete,http://purl.obolibrary.org/obo/IAO_0000120,6,data about an ontology part,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/IAO_0000102"", ""class_context_label"": ""data about an ontology part"", ""depth"": 6, ""object_iri"": ""http://purl.obolibrary.org/obo/IAO_0000102"", ""object_kind"": ""class"", ""object_label"": ""data about an ontology part"", ""parent_count"": 1, ""relation"": ""instance_of_inferred"", ""sibling_count"": 1, ""subclass_count"": 4, ""subject_iri"": ""http://purl.obolibrary.org/obo/IAO_0000120"", ""subject_kind"": ""instance"", ""subject_label"": ""metadata complete""}"
R3_Earth_Environment_Earth_Environment_AfricanWildlifeOntology_inst2class_inferred_AfricanWildlifeOntology4_00001,"In the African Wildlife Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'impala1'?","A. Giraffe
B. RockDassie
C. Herbivore
D. Lion",C,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/AfricanWildlifeOntology,bench_2_3/Earth_Environment/AfricanWildlifeOntology/AfricanWildlifeOntology4/inst2class_inferred_AfricanWildlifeOntology4.json,0,impala1,http://www.meteck.org/teaching/OEbook/ontologies/AfricanWildlifeOntology4.owl#impala1,2,Herbivore,,,,"{""class_context_iri"": ""http://www.meteck.org/teaching/OEbook/ontologies/AfricanWildlifeOntology1.owl#Herbivore"", ""class_context_label"": ""Herbivore"", ""depth"": 2, ""object_iri"": ""http://www.meteck.org/teaching/OEbook/ontologies/AfricanWildlifeOntology1.owl#Herbivore"", ""object_kind"": ""class"", ""object_label"": ""Herbivore"", ""parent_count"": 1, ""relation"": ""instance_of_inferred"", ""sibling_count"": 6, ""subclass_count"": 2, ""subject_iri"": ""http://www.meteck.org/teaching/OEbook/ontologies/AfricanWildlifeOntology4.owl#impala1"", ""subject_kind"": ""instance"", ""subject_label"": ""impala1""}"
R3_Earth_Environment_Earth_Environment_EnvironmentOntology_inst2class_inferred_envo_00001,"In the Environment Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'Ile Europa and Bassas da India Ecoregion'?","A. lake bottom mud
B. intertidal ecosystem
C. cryospheric layer
D. ecoregion",D,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/EnvironmentOntology,bench_2_3/Earth_Environment/EnvironmentOntology/envo/inst2class_inferred_envo.json,0,Ile Europa and Bassas da India Ecoregion,http://purl.obolibrary.org/obo/ENVO_01001598,8,ecoregion,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/ENVO_01000276"", ""class_context_label"": ""ecoregion"", ""depth"": 8, ""object_iri"": ""http://purl.obolibrary.org/obo/ENVO_01000276"", ""object_kind"": ""class"", ""object_label"": ""ecoregion"", ""parent_count"": 2, ""relation"": ""instance_of_inferred"", ""sibling_count"": 88, ""subclass_count"": 1, ""subject_iri"": ""http://purl.obolibrary.org/obo/ENVO_01001598"", ""subject_kind"": ""instance"", ""subject_label"": ""Ile Europa and Bassas da India Ecoregion""}"
R3_Earth_Environment_Earth_Environment_EnvironmentOntology_inst2class_inferred_envo_00002,"In the Environment Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'Yemen and Saudi Arabia Ecoregion'?","A. area of pack ice
B. area of open water
C. ecoregion
D. photosphere",C,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/EnvironmentOntology,bench_2_3/Earth_Environment/EnvironmentOntology/envo/inst2class_inferred_envo.json,1,Yemen and Saudi Arabia Ecoregion,http://purl.obolibrary.org/obo/ENVO_01001585,8,ecoregion,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/ENVO_01000276"", ""class_context_label"": ""ecoregion"", ""depth"": 8, ""object_iri"": ""http://purl.obolibrary.org/obo/ENVO_01000276"", ""object_kind"": ""class"", ""object_label"": ""ecoregion"", ""parent_count"": 2, ""relation"": ""instance_of_inferred"", ""sibling_count"": 88, ""subclass_count"": 1, ""subject_iri"": ""http://purl.obolibrary.org/obo/ENVO_01001585"", ""subject_kind"": ""instance"", ""subject_label"": ""Yemen and Saudi Arabia Ecoregion""}"
R3_Earth_Environment_Earth_Environment_EnvironmentOntology_inst2class_inferred_envo_00003,"In the Environment Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'Red Sea Coastal Desert Ecoregion'?","A. photosphere
B. ranch
C. tropical ecosystem
D. ecoregion",D,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/EnvironmentOntology,bench_2_3/Earth_Environment/EnvironmentOntology/envo/inst2class_inferred_envo.json,2,Red Sea Coastal Desert Ecoregion,http://purl.obolibrary.org/obo/ENVO_01001589,8,ecoregion,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/ENVO_01000276"", ""class_context_label"": ""ecoregion"", ""depth"": 8, ""object_iri"": ""http://purl.obolibrary.org/obo/ENVO_01000276"", ""object_kind"": ""class"", ""object_label"": ""ecoregion"", ""parent_count"": 2, ""relation"": ""instance_of_inferred"", ""sibling_count"": 88, ""subclass_count"": 1, ""subject_iri"": ""http://purl.obolibrary.org/obo/ENVO_01001589"", ""subject_kind"": ""instance"", ""subject_label"": ""Red Sea Coastal Desert Ecoregion""}"
R3_Earth_Environment_Earth_Environment_EnvironmentOntology_inst2class_inferred_envo_00004,"In the Environment Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'Nullarbor Plains Xeric Shrubland Ecoregion'?","A. tropical ecosystem
B. ecoregion
C. alpine tree line ecotone
D. pond water",B,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/EnvironmentOntology,bench_2_3/Earth_Environment/EnvironmentOntology/envo/inst2class_inferred_envo.json,3,Nullarbor Plains Xeric Shrubland Ecoregion,http://purl.obolibrary.org/obo/ENVO_01001580,8,ecoregion,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/ENVO_01000276"", ""class_context_label"": ""ecoregion"", ""depth"": 8, ""object_iri"": ""http://purl.obolibrary.org/obo/ENVO_01000276"", ""object_kind"": ""class"", ""object_label"": ""ecoregion"", ""parent_count"": 2, ""relation"": ""instance_of_inferred"", ""sibling_count"": 88, ""subclass_count"": 1, ""subject_iri"": ""http://purl.obolibrary.org/obo/ENVO_01001580"", ""subject_kind"": ""instance"", ""subject_label"": ""Nullarbor Plains Xeric Shrubland Ecoregion""}"
R3_Earth_Environment_Earth_Environment_EnvironmentOntology_inst2class_inferred_envo_00005,"In the Environment Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'Antarctic front' (Context: A polar front between the deep, cold Antarctic air and the shallower, warmer polar air of southern latitudes on Earth)?","A. troposphere
B. weather front
C. frontal surface of a weather front
D. atmospheric boundary layer",B,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/EnvironmentOntology,bench_2_3/Earth_Environment/EnvironmentOntology/envo/inst2class_inferred_envo.json,4,Antarctic front,http://purl.obolibrary.org/obo/ENVO_01001700,10,weather front,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/ENVO_01001681"", ""class_context_label"": ""weather front"", ""depth"": 10, ""object_iri"": ""http://purl.obolibrary.org/obo/ENVO_01001681"", ""object_kind"": ""class"", ""object_label"": ""weather front"", ""parent_count"": 2, ""relation"": ""instance_of_inferred"", ""sibling_count"": 13, ""subclass_count"": 9, ""subject_iri"": ""http://purl.obolibrary.org/obo/ENVO_01001700"", ""subject_kind"": ""instance"", ""subject_label"": ""Antarctic front""}"
R3_Earth_Environment_Earth_Environment_EnvironmentOntology_inst2class_inferred_envo_00006,"In the Environment Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'Masai Xeric Grasslands and Shrublands Ecoregion'?","A. ecological province
B. ecoregion
C. nutricline within a water body
D. marine environmental zone",B,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/EnvironmentOntology,bench_2_3/Earth_Environment/EnvironmentOntology/envo/inst2class_inferred_envo.json,5,Masai Xeric Grasslands and Shrublands Ecoregion,http://purl.obolibrary.org/obo/ENVO_01001593,8,ecoregion,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/ENVO_01000276"", ""class_context_label"": ""ecoregion"", ""depth"": 8, ""object_iri"": ""http://purl.obolibrary.org/obo/ENVO_01000276"", ""object_kind"": ""class"", ""object_label"": ""ecoregion"", ""parent_count"": 2, ""relation"": ""instance_of_inferred"", ""sibling_count"": 88, ""subclass_count"": 1, ""subject_iri"": ""http://purl.obolibrary.org/obo/ENVO_01001593"", ""subject_kind"": ""instance"", ""subject_label"": ""Masai Xeric Grasslands and Shrublands Ecoregion""}"
R3_Earth_Environment_Earth_Environment_EnvironmentOntology_inst2class_inferred_envo_00007,"In the Environment Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'Socotran Archipelago Ecoregion'?","A. tropical ecosystem
B. woodland canopy
C. ecoregion
D. geographic feature",C,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/EnvironmentOntology,bench_2_3/Earth_Environment/EnvironmentOntology/envo/inst2class_inferred_envo.json,6,Socotran Archipelago Ecoregion,http://purl.obolibrary.org/obo/ENVO_01001588,8,ecoregion,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/ENVO_01000276"", ""class_context_label"": ""ecoregion"", ""depth"": 8, ""object_iri"": ""http://purl.obolibrary.org/obo/ENVO_01000276"", ""object_kind"": ""class"", ""object_label"": ""ecoregion"", ""parent_count"": 2, ""relation"": ""instance_of_inferred"", ""sibling_count"": 88, ""subclass_count"": 1, ""subject_iri"": ""http://purl.obolibrary.org/obo/ENVO_01001588"", ""subject_kind"": ""instance"", ""subject_label"": ""Socotran Archipelago Ecoregion""}"
R3_Earth_Environment_Earth_Environment_EnvironmentOntology_inst2class_inferred_envo_00008,"In the Environment Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'Pilbara Shrublands Ecoregion'?","A. rural settlement
B. subalpine ecosystem
C. terrestrial ecosystem
D. ecoregion",D,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/EnvironmentOntology,bench_2_3/Earth_Environment/EnvironmentOntology/envo/inst2class_inferred_envo.json,7,Pilbara Shrublands Ecoregion,http://purl.obolibrary.org/obo/ENVO_01001574,8,ecoregion,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/ENVO_01000276"", ""class_context_label"": ""ecoregion"", ""depth"": 8, ""object_iri"": ""http://purl.obolibrary.org/obo/ENVO_01000276"", ""object_kind"": ""class"", ""object_label"": ""ecoregion"", ""parent_count"": 2, ""relation"": ""instance_of_inferred"", ""sibling_count"": 88, ""subclass_count"": 1, ""subject_iri"": ""http://purl.obolibrary.org/obo/ENVO_01001574"", ""subject_kind"": ""instance"", ""subject_label"": ""Pilbara Shrublands Ecoregion""}"
R3_Earth_Environment_Earth_Environment_EnvironmentOntology_inst2class_inferred_envo_00009,"In the Environment Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'Nama Karoo Ecoregion'?","A. colloid suspended in a hydrosphere
B. slum
C. ecoregion
D. geographic feature",C,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/EnvironmentOntology,bench_2_3/Earth_Environment/EnvironmentOntology/envo/inst2class_inferred_envo.json,8,Nama Karoo Ecoregion,http://purl.obolibrary.org/obo/ENVO_01001592,8,ecoregion,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/ENVO_01000276"", ""class_context_label"": ""ecoregion"", ""depth"": 8, ""object_iri"": ""http://purl.obolibrary.org/obo/ENVO_01000276"", ""object_kind"": ""class"", ""object_label"": ""ecoregion"", ""parent_count"": 2, ""relation"": ""instance_of_inferred"", ""sibling_count"": 88, ""subclass_count"": 1, ""subject_iri"": ""http://purl.obolibrary.org/obo/ENVO_01001592"", ""subject_kind"": ""instance"", ""subject_label"": ""Nama Karoo Ecoregion""}"
R3_Earth_Environment_Earth_Environment_EnvironmentOntology_inst2class_inferred_envo_00010,"In the Environment Ontology, after reasoning over the ontology, which class is one valid inferred class for the instance 'Kaokoveld Desert Ecoregion'?","A. photosphere
B. forest canopy
C. environment determined by a biofilm on a saline surface
D. ecoregion",D,2_3,R3,Inferred Instance Class Reasoning,Reasoning,MCQ,accuracy,Earth_Environment,Earth_Environment/EnvironmentOntology,bench_2_3/Earth_Environment/EnvironmentOntology/envo/inst2class_inferred_envo.json,9,Kaokoveld Desert Ecoregion,http://purl.obolibrary.org/obo/ENVO_01001596,8,ecoregion,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/ENVO_01000276"", ""class_context_label"": ""ecoregion"", ""depth"": 8, ""object_iri"": ""http://purl.obolibrary.org/obo/ENVO_01000276"", ""object_kind"": ""class"", ""object_label"": ""ecoregion"", ""parent_count"": 2, ""relation"": ""instance_of_inferred"", ""sibling_count"": 88, ""subclass_count"": 1, ""subject_iri"": ""http://purl.obolibrary.org/obo/ENVO_01001596"", ""subject_kind"": ""instance"", ""subject_label"": ""Kaokoveld Desert Ecoregion""}"
