identifier,question,options,answer,task_label,domain,label,iri
2_2_diaqgr5x,"In the ontology of Software, given that the property 'is alternative format of' has a domain of 'data format specification', and 'log file' is a subclass of 'data format specification', what is the range of 'is alternative format of' when applied to 'log file'?","A. Ontology

B. Image

C. objective specification

D. data format specification",D,2_2,sciences/software_ontology,,http://www.ebi.ac.uk/swo/data/SWO_3000054
2_2_qyirkoy7,"In the ontology of Foundational Model of Anatomy, given that the property 'right lateral to' has a domain of 'Physical anatomical entity', and 'Immaterial anatomical entity' is a subclass of 'Physical anatomical entity', what is the range of 'right lateral to' when applied to 'Immaterial anatomical entity'?","A. Temporal region

B. Anatomical transformation relationship

C. Tenth anterior intercostal artery

D. Physical anatomical entity",D,2_2,health_medicine/foundational_model_of_anatomy_ontology,,http://purl.org/sig/ont/fma/right_lateral_to
2_2_mr5lcscj,"In the ontology of Semantic Web for Earth and Environmental Terminology, given the property chain 'farther than ∘ farther than': farther than: 'distance' → 'distance', farther than: 'distance' → 'distance', what class does the chain point to when applied to 'debye screening length' (a subclass of 'distance')?","A. distance

B. edge

C. climate zone type

D. sum",A,2_2,earth_environment/sweet,,
2_2_qk77wwle,"In the ontology of Plant, given the property chain 'adjacent_to ∘ develops_from': adjacent_to: 'independent continuant' → 'independent continuant', develops_from: 'independent continuant' → 'independent continuant', what class does the chain point to when applied to 'immaterial entity' (a subclass of 'independent continuant')?","A. independent continuant

B. OBSOLETE filiform apparatus

C. OBSOLETE xylem element

D. PO_0000070",A,2_2,food_agriculture/plant_ontology,,
2_2_zkwf61qi,"In the ontology of Environment, given the property chain 'in branching relationship with ∘ produces': in branching relationship with: 'material entity' → 'material entity', produces: 'material entity' → 'material entity', what class does the chain point to when applied to 'root' (a subclass of 'material entity')?","A. quality

B. one-dimensional temporal region

C. material entity

D. realizable entity",C,2_2,earth_environment/environment_ontology,,
2_2_7izg1ok2,"In the ontology of Comic Book, given the property chain 'adaptation of ∘ genre': adaptation of: 'Comic' → 'Comic', genre: 'Comic' → 'Genre', what class does the chain point to when applied to 'Publication' (a subclass of 'Comic')?","A. Genre

B. Comic Age

C. Container

D. Material",A,2_2,arts_media_entertainment/comic_book_ontology,,
2_2_uozc9zlg,"In the ontology of Semantic Web for Earth and Environmental Terminology, given the property chain 'has interval ∘ has upper quantity': has interval: 'interval quantity' → 'interval', has upper quantity: 'interval' → 'quantity', what class does the chain point to when applied to 'temporal range' (a subclass of 'interval quantity')?","A. quantity

B. attribute

C. product

D. decision maker",A,2_2,earth_environment/sweet,,
2_2_b3hfwtsh,"In the ontology of Public Procurement, given the property chain 'Object of the contract ∘ Provision': Object of the contract: 'Public contract' → 'Contract object', Provision: 'Contract object' → 'Offering', what class does the chain point to when applied to 'Public-private partnership contract' (a subclass of 'Public contract')?","A. Contracting body agreement

B. Offering

C. Concept

D. Contract bodies",B,2_2,legal/public_procurement_ontology,,
2_2_3vcc90cm,"In the ontology of Public Procurement, given the property chain 'Contract procedure specifications ∘ Electronic auction': Contract procedure specifications: 'Public contract' → 'Contract procedure', Electronic auction: 'Contract procedure' → 'Electronic auction', what class does the chain point to when applied to 'Mixed contract' (a subclass of 'Public contract')?","A. Concept

B. Contract procedure

C. Electronic auction

D. Tender",C,2_2,legal/public_procurement_ontology,,
2_2_48e6s2zp,"In the ontology of CIDOC Conceptual Reference Model, given that the property 'P139 has alternative form' has a domain of 'E41 Appellation', and 'E42 Identifier' is a subclass of 'E41 Appellation', what is the range of 'P139 has alternative form' when applied to 'E42 Identifier'?","A. E25 Human-Made Feature

B. E22 Human-Made Object

C. E8 Acquisition

D. E41 Appellation",D,2_2,arts_media_entertainment/cidoc_crm,,http://www.cidoc-crm.org/cidoc-crm/P139_has_alternative_form
2_2_3h4y3uoj,"In the ontology of Comic Book, given that the property 'genre' has a domain of 'Comic', and 'Publication' is a subclass of 'Comic', what is the range of 'genre' when applied to 'Publication'?","A. Material

B. Genre

C. Issue

D. Container",B,2_2,arts_media_entertainment/comic_book_ontology,,http://comicmeta.org/cbo/genre
2_2_bskwnb5m,"In the ontology of Software, given the property chain 'directly negatively regulates activity of ∘ directly regulates activity of': directly negatively regulates activity of: 'material entity' → 'material entity', directly regulates activity of: 'material entity' → 'material entity', what class does the chain point to when applied to 'material supplier' (a subclass of 'material entity')?","A. material entity

B. quality

C. information content entity

D. independent continuant",A,2_2,sciences/software_ontology,,
2_2_hf2vct93,"In the ontology of Public Procurement, given the property chain 'Object of the contract ∘ Contract execution conditions': Object of the contract: 'Public contract' → 'Contract object', Contract execution conditions: 'Contract object' → 'Contract execution conditions', what class does the chain point to when applied to 'Contract without lots' (a subclass of 'Public contract')?","A. Contract execution conditions

B. Contract activites

C. Contract object

D. Contract economic conditions",A,2_2,legal/public_procurement_ontology,,
2_2_0yzjuobq,"In the ontology of Semantic Web for Earth and Environmental Terminology, given the property chain 'spatial relation ∘ spatial relation': spatial relation: 'geometrical object' → 'geometrical object', spatial relation: 'geometrical object' → 'geometrical object', what class does the chain point to when applied to 'geometrical object 2d' (a subclass of 'geometrical object')?","A. decision maker

B. maximum

C. product

D. geometrical object",D,2_2,earth_environment/sweet,,
2_2_szz99ge4,"In the ontology of Uber-anatomy, given the property chain 'adjacent to ∘ has role': adjacent to: 'independent continuant' → 'independent continuant', has role: 'independent continuant' → 'role', what class does the chain point to when applied to 'acetate' (a subclass of 'independent continuant')?","A. anterior-posterior axis

B. role

C. system

D. anatomical side",B,2_2,sciences/uber-anatomy_ontology,,
2_2_jedwgh1o,"In the ontology of Human Phenotype, given the property chain 'skeleton of ∘ innervated_by': skeleton of: 'anatomical structure' → 'anatomical structure', innervated_by: 'anatomical structure' → 'neuron projection bundle', what class does the chain point to when applied to 'endoderm-derived structure' (a subclass of 'anatomical structure')?","A. blood vessel

B. inorganic acid

C. fundamental metabolite

D. neuron projection bundle",D,2_2,health_medicine/human_phenotype_ontology,,
2_2_eawucvaf,"In the ontology of Video Game, given that the property 'is achieved in session' has a domain of 'Achievement', and 'Tutorial' is a subclass of 'Achievement', what is the range of 'is achieved in session' when applied to 'Tutorial'?","A. Leaderboard

B. Feature

C. Session

D. Game",C,2_2,arts_media_entertainment/videogameontology,,http://purl.org/net/VideoGameOntology#isAchievedInSession
2_2_0bm1map6,"In the ontology of Financial Industry Business, given the property chain 'participates in ∘ has paying agent': participates in: 'muni issuance process participant' → 'securities underwriting issuance process', has paying agent: 'securities underwriting issuance process' → 'paying agent', what class does the chain point to when applied to 'correspondent' (a subclass of 'muni issuance process participant')?","A. registration

B. debt auction process

C. equity demutualization process

D. paying agent",D,2_2,business_finance/financial_industry_business_ontology,,
2_2_guv254xd,"In the ontology of Comic Book, given that the property 'adaptation' has a domain of 'Comic', and 'Document' is a subclass of 'Comic', what is the range of 'adaptation' when applied to 'Document'?","A. Artwork

B. CreativeWork

C. Agent

D. PhysicalObject",B,2_2,arts_media_entertainment/comic_book_ontology,,http://comicmeta.org/cbo/adaptation
2_2_we1b4wol,"In the ontology of International Classification of Disease, given the property chain 'interacts with ∘ decreases by repression quantity of': interacts with: 'material entity' → 'material entity', decreases by repression quantity of: 'material entity' → 'material entity', what class does the chain point to when applied to 'system' (a subclass of 'material entity')?","A. biological_process

B. material entity

C. zero-dimensional temporal region

D. realizable entity",B,2_2,health_medicine/international_classification_of_disease_ontology,,
2_2_mrq133f0,"In the ontology of NCI Thesaurus, given the property chain 'Chemical_Or_Drug_Has_Physiologic_Effect ∘ Biological_Process_Has_Associated_Location': Chemical_Or_Drug_Has_Physiologic_Effect: 'Drug, Food, Chemical or Biomedical Material' → 'Biological Process', Biological_Process_Has_Associated_Location: 'Biological Process' → 'Anatomic Structure, System, or Substance', what class does the chain point to when applied to 'Dietary Supplement' (a subclass of 'Drug, Food, Chemical or Biomedical Material')?","A. Abnormal Cell

B. Central Nervous System Nongerminomatous Germ Cell Tumor

C. Anatomic Structure, System, or Substance

D. Drug, Food, Chemical or Biomedical Material",C,2_2,health_medicine/nci_thesaurus,,
2_2_3xn5171z,"In the ontology of Environment, given the property chain 'has end location ∘ capable of': has end location: 'process' → 'independent continuant', capable of: 'independent continuant' → 'process', what class does the chain point to when applied to 'environmental system process' (a subclass of 'process')?","A. spatiotemporal region

B. process

C. donor

D. temporal region",B,2_2,earth_environment/environment_ontology,,
2_2_uav6w91r,"In the ontology of Public Procurement, given the property chain 'Object of the contract ∘ Contract temporal conditions': Object of the contract: 'Public contract' → 'Contract object', Contract temporal conditions: 'Contract object' → 'Contract temporal conditions', what class does the chain point to when applied to 'Contract with lots' (a subclass of 'Public contract')?","A. Contract additional obligations

B. Contracting body agreement

C. Tender

D. Contract temporal conditions",D,2_2,legal/public_procurement_ontology,,
