identifier,question,options,answer,task_label,domain,label,iri
3_1_emnj9smv,"Please provide the definition of the concept 'somite 16', as an element in Uber-anatomy.",,"Undifferentiated mesodermal component of early trunk segment 16 or metamere, derived from paraxial mesoderm; forms the myotome, sclerotome and perhaps dermatome. Kimmel et al, 1995.",3_1,sciences/uber-anatomy_ontology,somite 16,http://purl.obolibrary.org/obo/UBERON_2000976
3_1_xwtmaqxu,"Please provide the definition of the concept 'E8 Acquisition', as an element in CIDOC Conceptual Reference Model.",,"This class comprises transfers of legal ownership from one or more instances of E39 Actor to one or more other instances of E39 Actor. 
The class also applies to the establishment or loss of ownership of instances of E18 Physical Thing. It does not, however, imply changes of any other kinds of rights. The recording of the donor and/or recipient is optional. It is possible that in an instance of E8 Acquisition there is either no donor or no recipient. Depending on the circumstances, it may describe:
1. the beginning of ownership
2. the end of ownership
3. the transfer of ownership
4. the acquisition from an unknown source
5. the loss of title due to destruction of the item
It may also describe events where a collector appropriates legal title, for example, by annexation or field collection. The interpretation of the museum notion of “accession” differs between institutions. The CIDOC CRM therefore models legal ownership (E8 Acquisition) and physical custody (E10 Transfer of Custody) separately. Institutions will then model their specific notions of accession and deaccession as combinations of these.",3_1,arts_media_entertainment/cidoc_crm,E8 Acquisition,http://www.cidoc-crm.org/cidoc-crm/E8_Acquisition
3_1_931tz4qd,"Please provide the definition of the concept 'flank eruption', as an element in Semantic Web for Earth and Environmental Terminology.",,An eruption from the side of a volcano (in contrast to a summit eruption.),3_1,earth_environment/sweet,flank eruption,http://sweetontology.net/phenGeolVolcano/FlankEruption
3_1_janvkoox,"Please provide the definition of the concept 'blood island', as an element in Environment Ontology.",,"Blood islands are structures in the developing embryo which lead to many different parts of the circulatory system. They primarily derive from plexuses formed from angioblasts. Within them, vacuoles appear through liquefaction of the central part of the syncytium into plasma. The lumen of the blood vessels thus formed is probably intracellular. The flattened cells at the periphery form the endothelium. The nucleated red blood corpuscles develop either from small masses of the original angioblast left attached to the inner wall of the lumen or directly from the flat endothelial cells. In either case the syncytial mass thus formed projects from and is attached to the wall of the vessel. Such a mass is known as a blood island and hemoglobin gradually accumulates within it. Later the cells on the surface round up, giving the mass a mulberry-like appearance. Then the red blood cells break loose and are carried away in the plasma. Such free blood cells continue to divide. Blood islands have been seen in the area vasculosa in the omphalomesenteric vein and arteries, and in the dorsal aorta[WP, unvetted].",3_1,earth_environment/environment_ontology,blood island,http://purl.obolibrary.org/obo/UBERON_0003061
3_1_9yf44yn5,"Please provide the definition of the concept 'forebrain astrocyte differentiation', as an element in Cell Ontology.",,The process in which a relatively unspecialized cell acquires the specialized features of an astrocyte residing in the forebrain. An astrocyte is the most abundant type of glial cell. Astrocytes provide support for neurons and regulate the environment in which they function.,3_1,sciences/cell_ontology,forebrain astrocyte differentiation,http://purl.obolibrary.org/obo/GO_0021896
3_1_7bsiihet,"Please provide the definition of the concept 'Endomysium', as an element in Foundational Model of Anatomy.",,Reticular tissue which surrounds a muscle cell.,3_1,health_medicine/foundational_model_of_anatomy_ontology,Endomysium,http://purl.org/sig/ont/fma/fma9729
3_1_g4pthf7f,"Please provide the definition of the concept 'concentration of 4-hydroxymandelic acid in material entity', as an element in Food Ontology.",,The concentration of 4-hydroxymandelic acid when measured in some material entity.,3_1,food_agriculture/food_ontology,concentration of 4-hydroxymandelic acid in material entity,http://purl.obolibrary.org/obo/CDNO_0200768
3_1_t7vvt3t2,"Please provide the definition of the concept 'earth fluid', as an element in Geology Ontology.",,Earth fluid is an 'earth material' that is fluild.,3_1,earth_environment/geocore_ontology,earth fluid,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000009
3_1_tn4vpyzu,"Please provide the definition of the concept 'mine drainage', as an element in Environment Ontology.",,The outflow of water from a mine.,3_1,earth_environment/environment_ontology,mine drainage,http://purl.obolibrary.org/obo/ENVO_00001996
3_1_wnn7aidr,"Please provide the definition of the concept 'trochlear nerve', as an element in Uber-anatomy.",,A cranial nerve that runs to the eye muscles.,3_1,sciences/uber-anatomy_ontology,trochlear nerve,http://purl.obolibrary.org/obo/UBERON_0001644
3_1_usety1x2,"Please provide the definition of the concept 'Limited head nodding or shaking', as an element in Human Phenotype Ontology.",,Absence or reduction in the use of head nodding to indicate agreement or head shaking to indicate disagreement.,3_1,health_medicine/human_phenotype_ontology,Limited head nodding or shaking,http://purl.obolibrary.org/obo/HP_5200056
3_1_07aozuqb,"Please provide the definition of the concept 'facility', as an element in Financial Industry Business Ontology.",,"something established to serve a particular purpose, make some course of action or operation easier, or provide some capability or service",3_1,business_finance/financial_industry_business_ontology,facility,https://spec.edmcouncil.org/fibo/ontology/FND/Places/Facilities/Facility
3_1_0rydnbst,"Please provide the definition of the concept 'obsolete Linear modelling', as an element in Software Ontology.",,AL 1.10.2019: Improperly formatted IRI replaced with correct one. Please see https://github.com/allysonlister/swo/issues/10 for more information.,3_1,sciences/software_ontology,obsolete Linear modelling,http://www.ebi.ac.uk/efo/swo/SWO_0000595
3_1_xkhjn97w,"Please provide the definition of the concept 'rose hip (raw)', as an element in Food Ontology.",,"SIREN DB annotation:
* whole, natural shape FOODON:03430150
* not heat-treated FOODON:03440003
* fruit, peel present, core, pit or seed present FOODON:03420140",3_1,food_agriculture/food_ontology,rose hip (raw),http://purl.obolibrary.org/obo/FOODON_03304566
3_1_auctons7,"Please provide the definition of the concept 'IceCream', as an element in Pizza Ontology.",,"All IceCreams must have at least 1 topping.
Any individual that has a topping must be a Pizza.
Therefore all IceCreams must be Pizzas.
Icecream is inferred to be a subclass of Pizza.",3_1,food_agriculture/pizza_ontology,IceCream,http://owl.man.ac.uk/2006/07/sssw/pizza#IceCream
3_1_n714mxd3,"Please provide the definition of the concept 'sign language', as an element in Gender, Sex, and Sexual Orientation.",,"Any of various languages that use the visual-manual modality to convey meaning. Sign languages are expressed through manual articulations in combination with non-manual elements. Sign languages are full-fledged natural languages with their own grammar and lexicon. Sign languages are not universal and they are not mutually intelligible with each other, although there are also striking similarities among sign languages.",3_1,sciences/gsso_ontology,sign language,http://purl.obolibrary.org/obo/GSSO_009666
3_1_a1hu0mgb,"Please provide the definition of the concept 'Inventory', as an element in Video Game Ontology.",,Display and selection systems of the objects collected by the player,3_1,arts_media_entertainment/videowl,Inventory,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#Inventory
3_1_cac0m9zb,"Please provide the definition of the concept 'plectral apparatus', as an element in Uber-anatomy.",,Complex sound-conducting anatomical structure.,3_1,sciences/uber-anatomy_ontology,plectral apparatus,http://purl.obolibrary.org/obo/UBERON_3000443
3_1_rjdz4o4v,"Please provide the definition of the concept 'rail yard engineer, dinkey operator, or hostler', as an element in Occupation Ontology.",,"Drive switching or other locomotive or dinkey engines within railroad yard, industrial plant, quarry, construction project, or similar location.",3_1,business_finance/occupation_ontology,"rail yard engineer, dinkey operator, or hostler",http://purl.obolibrary.org/obo/OCCO_53401300
3_1_nnxjyudg,"Please provide the definition of the concept 'myosin phosphatase activity', as an element in Gene Ontology.",,Catalysis of the reaction: phosphomyosin + H2O = myosin + phosphate.,3_1,sciences/gene_ontology,myosin phosphatase activity,http://purl.obolibrary.org/obo/GO_0017018
3_1_ymdpq115,"Please provide the definition of the concept 'Framework conclusion contract', as an element in Public Procurement Ontology.",,Class describing the contracts consisting in the conclusion of a framework agreement.,3_1,legal/public_procurement_ontology,Framework conclusion contract,http://contsem.unizar.es/def/sector-publico/pproc#FrameworkConclusionContract
3_1_xpuuzwc0,"Please provide the definition of the concept 'lymphoplasmacytic lymphoma', as an element in Human Disease Ontology.",,"A B-cell lymphoma characterized by the accumulation of monoclonal cells in the bone marrow and peripheral lymphoid tissues, and associated with the production of serum immunoglobulin M (IgM) monoclonal protein.",3_1,health_medicine/human_disease_ontology,lymphoplasmacytic lymphoma,http://purl.obolibrary.org/obo/DOID_0060901
3_1_v3cjh7qh,"Please provide the definition of the concept 'Document', as an element in Comic Book Ontology.",,A document composed of the pages in a comics publication.,3_1,arts_media_entertainment/comic_book_ontology,Document,http://comicmeta.org/cbo/Document
