identifier,question,options,answer,task_label,domain,label,iri
1_4_hxtjx7vi,"In the ontology of Movie, which of the following classes does 'Gene Jones' belong to?","A. Movie

B. Class

C. Actor

D. Director",C,1_4,arts_media_entertainment/movie_ontology,Actor,http://www.ime.usp.br/~renata/FOAF-modifiedActor
1_4_lddj2npa,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'negrophilia' belong to?","A. sex determination

B. set of hairs

C. neoplasia

D. ethnic slur",D,1_4,sciences/gsso_ontology,ethnic slur,http://purl.obolibrary.org/obo/GSSO_003207
1_4_n4lp0uv6,"In the ontology of Software, which of the following classes does 'centimeter' belong to?","A. length unit

B. oneChannelGUI

C. ImaGene4.1 software

D. Regression model",A,1_4,sciences/software_ontology,length unit,http://purl.obolibrary.org/obo/UO_0000001
1_4_slw06iri,"In the ontology of Financial Industry Business, which of the following classes does 'market category classifier - ARMS' belong to?","A. market category classifier

B. off-market facility

C. quote-driven market

D. systematic internaliser",A,1_4,business_finance/financial_industry_business_ontology,market category classifier,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/Markets/MarketCategoryClassifier
1_4_pglypmth,"In the ontology of Movie, which of the following classes does 'Bruce Dern' belong to?","A. Director

B. Movie

C. Actor

D. Class",C,1_4,arts_media_entertainment/movie_ontology,Actor,http://www.ime.usp.br/~renata/FOAF-modifiedActor
1_4_5kdg7h30,"In the ontology of Financial Industry Business, which of the following classes does 'Federal Reserve third district identifier' belong to?","A. Federal Reserve district bank

B. federal government entity

C. Federal Reserve district identifier

D. Federal Reserve System non-member institution",C,1_4,business_finance/financial_industry_business_ontology,Federal Reserve district identifier,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USRegulatoryAgencies/FederalReserveDistrictIdentifier
1_4_c157fahi,"In the ontology of General Medical Science, which of the following classes does 'organizational term' belong to?","A. congenital process

B. curation status specification

C. disease prophylaxis

D. infection",B,1_4,health_medicine/general_medical_science_ontology,curation status specification,http://purl.obolibrary.org/obo/IAO_0000078
1_4_y82eq4xc,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'silica' belong to?","A. inorganic compound

B. Dilithium

C. Lazarenkoite

D. Catophorite",A,1_4,earth_environment/sweet,inorganic compound,http://sweetontology.net/matrCompound/InorganicCompound
1_4_h7gpi42e,"In the ontology of Software, which of the following classes does 'FCS Data Standard Version 3.0' belong to?","A. ArrayNorm

B. version name

C. obsolete publisher role

D. obsolete Variance-stabilizing transformation (VST) algorithm",B,1_4,sciences/software_ontology,version name,http://purl.obolibrary.org/obo/IAO_0000129
1_4_z1n61lc1,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'The Simpsons' belong to?","A. imprecision fallacy

B. aporophobia

C. animated television program

D. paramesonephric duct",C,1_4,sciences/gsso_ontology,animated television program,http://purl.obolibrary.org/obo/GSSO_000612
1_4_2gwa77px,"In the ontology of Movie, which of the following classes does 'Graciela Salazar Mendoza' belong to?","A. Class

B. Actor

C. Movie

D. Director",B,1_4,arts_media_entertainment/movie_ontology,Actor,http://www.ime.usp.br/~renata/FOAF-modifiedActor
1_4_5bix2rxe,"In the ontology of Financial Industry Business, which of the following classes does 'lower' belong to?","A. rural route address

B. secondary unit designator

C. standardized address

D. mailbox",B,1_4,business_finance/financial_industry_business_ontology,secondary unit designator,https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/SecondaryUnitDesignator
1_4_9xiz0771,"In the ontology of Financial Industry Business, which of the following classes does 'lapsed status' belong to?","A. entity legal form registry entry

B. entity expiration reason

C. local operating unit

D. registration status",D,1_4,business_finance/financial_industry_business_ontology,registration status,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/BusinessRegistries/RegistrationStatus
1_4_6rgsrzsi,"In the ontology of Financial Industry Business, which of the following classes does 'market category classifier - SINT' belong to?","A. operating-level market identifier

B. market category classifier

C. market segment-level market identifier

D. market segment-level market",B,1_4,business_finance/financial_industry_business_ontology,market category classifier,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/Markets/MarketCategoryClassifier
1_4_155b1sq6,"In the ontology of Financial Industry Business, which of the following classes does 'basement' belong to?","A. standardized address

B. secondary unit designator

C. private mail box address

D. Puerto Rico address",B,1_4,business_finance/financial_industry_business_ontology,secondary unit designator,https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/SecondaryUnitDesignator
1_4_ttyjjkoy,"In the ontology of Comic Book, which of the following classes does 'Archival' belong to?","A. Pedigree

B. Creator

C. Quality

D. Contributor",C,1_4,arts_media_entertainment/comic_book_ontology,Quality,http://comicmeta.org/cbo/Quality
1_4_tqm020fh,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'formaldehyde' belong to?","A. organic compound

B. water height

C. Preisingerite

D. Manganolangbeinite",A,1_4,earth_environment/sweet,organic compound,http://sweetontology.net/matrOrganicCompound/OrganicCompound
1_4_k91oyox7,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'hydrochlorous acid' belong to?","A. Periclase

B. Ardennite (As)

C. inorganic acid

D. saffir simpson scale",C,1_4,earth_environment/sweet,inorganic acid,http://sweetontology.net/matrCompound/InorganicAcid
1_4_qkr2l9dz,"In the ontology of Software, which of the following classes does 'pT2b (lung)' belong to?","A. pathologic primary tumor stage for colon and rectum according to AJCC 7th edition

B. ChipSkipper

C. pathologic primary tumor stage for lung according to AJCC 7th edition

D. descriptive statistical calculation",C,1_4,sciences/software_ontology,pathologic primary tumor stage for lung according to AJCC 7th edition,http://purl.obolibrary.org/obo/OBI_0002232
1_4_saqfx1t1,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'autumn' belong to?","A. cascading water

B. Dalyite

C. season

D. translation",C,1_4,earth_environment/sweet,season,http://sweetontology.net/reprTimeSeason/Season
1_4_c4qllygw,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'ey' belong to?","A. third-person singular pronoun

B. translowmo

C. anti-abortion movement

D. wax play",A,1_4,sciences/gsso_ontology,third-person singular pronoun,http://purl.obolibrary.org/obo/GSSO_010109
1_4_at8wmemt,"In the ontology of Environment, which of the following classes does 'Arctic front' belong to?","A. pit latrine

B. obsolete marine habitat

C. polar front

D. reservoir bed",C,1_4,earth_environment/environment_ontology,polar front,http://purl.obolibrary.org/obo/ENVO_01001698
1_4_t9e951nz,"In the ontology of Software, which of the following classes does 'pT1 (ovary)' belong to?","A. obsolete Rtreemix

B. pathologic primary tumor stage for ovary according to AJCC 7th edition

C. obsolete nnNorm

D. pairwise sequence alignment",B,1_4,sciences/software_ontology,pathologic primary tumor stage for ovary according to AJCC 7th edition,http://purl.obolibrary.org/obo/OBI_0002256
1_4_b7kmsoyf,"In the ontology of Environment, which of the following classes does 'East Saharan Montane Xeric Woodland Ecoregion' belong to?","A. terrestrial ecoregion

B. food production high-risk contamination area

C. temperate mixed broadleaf forest

D. obsolete custard",A,1_4,earth_environment/environment_ontology,terrestrial ecoregion,http://purl.obolibrary.org/obo/ENVO_01001570
1_4_l92420ls,"In the ontology of Software, which of the following classes does 'nanometer' belong to?","A. obsolete Heterogeneous Error Model (HEM)

B. length unit

C. CC BY-NC-SA 2.5 IN

D. obsolete Multiple testing",B,1_4,sciences/software_ontology,length unit,http://purl.obolibrary.org/obo/UO_0000001
1_4_m4qqew4n,"In the ontology of Software, which of the following classes does 'hertz' belong to?","A. Ensembl

B. Jaguar

C. frequency unit

D. obsolete mas5 format",C,1_4,sciences/software_ontology,frequency unit,http://purl.obolibrary.org/obo/UO_0000105
1_4_ejhllcnu,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'Unite the Right rally' belong to?","A. female restroom

B. White American race riot

C. finger ornament

D. ergoline alkaloid",B,1_4,sciences/gsso_ontology,White American race riot,http://purl.obolibrary.org/obo/GSSO_005516
1_4_cha772jt,"In the ontology of Software, which of the following classes does 'Stage 2 (FIGO)' belong to?","A. MicroArraySuite 5.0

B. obsolete_jpeg

C. International Federation of Gynecology and Obstetrics ovarian cancer stage value specification

D. Smalltalk",C,1_4,sciences/software_ontology,International Federation of Gynecology and Obstetrics ovarian cancer stage value specification,http://purl.obolibrary.org/obo/OBI_0002341
1_4_pi6gv4y4,"In the ontology of Financial Industry Business, which of the following classes does 'Federal Reserve System membership' belong to?","A. employer identification numbering scheme

B. Federal Reserve district

C. taxpayer identification number

D. membership",D,1_4,business_finance/financial_industry_business_ontology,membership,https://www.omg.org/spec/Commons/Organizations/Membership
1_4_5kkeyy8y,"In the ontology of Financial Industry Business, which of the following classes does 'side' belong to?","A. structure name

B. secondary unit designator

C. post office box address

D. secondary unit indicator",B,1_4,business_finance/financial_industry_business_ontology,secondary unit designator,https://spec.edmcouncil.org/fibo/ontology/FND/Places/Addresses/SecondaryUnitDesignator
1_4_i2cdxw95,"In the ontology of Software, which of the following classes does 'OMII-UK' belong to?","A. obsolete 'biocGraph'

B. organization

C. operating system

D. shinyNGS",B,1_4,sciences/software_ontology,organization,http://purl.obolibrary.org/obo/OBI_0000245
1_4_z2x08spw,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'north atlantic current' belong to?","A. Manganolangbeinite

B. curate

C. earth western boundary current

D. Pyrochlore",C,1_4,earth_environment/sweet,earth western boundary current,http://sweetontology.net/realmOceanFeature/EarthWesternBoundaryCurrent
1_4_aq2av9b8,"In the ontology of Movie, which of the following classes does 'Brendan Potter' belong to?","A. Movie

B. Director

C. Class

D. Actor",D,1_4,arts_media_entertainment/movie_ontology,Actor,http://www.ime.usp.br/~renata/FOAF-modifiedActor
1_4_2fuo0xld,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'Journal of Forensic Psychology Research and Practice' belong to?","A. LGBTQ culture in France

B. psychology journal

C. exorcism

D. sex-related room",B,1_4,sciences/gsso_ontology,psychology journal,http://purl.obolibrary.org/obo/GSSO_004597
1_4_lf59hpbf,"In the ontology of Software, which of the following classes does 'obsolete J. Craig Venter Institute' belong to?","A. Academic use only

B. Vertebrata <vertebrates>

C. DXF

D. Obsolete Class",D,1_4,sciences/software_ontology,Obsolete Class,http://www.geneontology.org/formats/oboInOwl#ObsoleteClass
1_4_4ilh9pil,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does 'unexpected' belong to?","A. Hydrohetaerolite

B. gas flare

C. surge

D. representative role",D,1_4,earth_environment/sweet,representative role,http://sweetontology.net/stateRoleRepresentative/RepresentativeRole
1_4_y0x3p5e5,"In the ontology of Financial Industry Business, which of the following classes does 'single family' belong to?","A. dwelling capacity

B. Nationwide Mortgage Licensing System and Registry Identifier

C. amortization type

D. property usage",A,1_4,business_finance/financial_industry_business_ontology,dwelling capacity,https://spec.edmcouncil.org/fibo/ontology/LOAN/RealEstateLoans/MortgageOrigination/DwellingCapacity
1_4_ujyr3l0z,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does 'gayngsta' belong to?","A. African-American LGBTQ slang

B. antisemitic criminal behavior

C. person associated with HIV/AIDS

D. activist",A,1_4,sciences/gsso_ontology,African-American LGBTQ slang,http://purl.obolibrary.org/obo/GSSO_001162
1_4_7zisblx1,"In the ontology of Movie, which of the following classes does 'Lee Horsley' belong to?","A. Movie

B. Class

C. Director

D. Actor",D,1_4,arts_media_entertainment/movie_ontology,Actor,http://www.ime.usp.br/~renata/FOAF-modifiedActor
1_4_r1xxl011,"In the ontology of Environment, which of the following classes does 'Highveld Grassland ecoregion' belong to?","A. terrestrial ecoregion

B. salt pork meat food product

C. hydrophobic

D. Superfund site",A,1_4,earth_environment/environment_ontology,terrestrial ecoregion,http://purl.obolibrary.org/obo/ENVO_01001570
