identifier,question,options,answer,task_label,task_id,task_name,capability,question_type,metric,domain,ontology,source_file,source_index,label,iri,depth,answer_text,gold_classes,gold_properties,gold_triples,metadata
R2_Legal_Legal_Public_Procurement_Ontology_property_inheritance_pproc_1_0_0_00173,"In the Public Procurement Ontology, the property 'Remedy' applies to instances of 'Public contract', and 'Contract without lots' is a subclass of 'Public contract'. Which class can appear as the value of 'Remedy' for instances of 'Contract without lots'?","A. Contract activites
B. Remedy
C. Contract additional obligations
D. Tender committee",B,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Legal,Legal/Public_Procurement_Ontology,bench_2_2/Legal/Public_Procurement_Ontology/pproc_1.0.0/property_inheritance_pproc_1.0.0.json,172,Remedy,http://contsem.unizar.es/def/sector-publico/pproc#remedy,,Remedy,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#ContractWithoutLots"", ""class_context_label"": ""Contract without lots"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#Remedy"", ""object_kind"": ""class"", ""object_label"": ""Remedy"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#remedy"", ""subject_kind"": ""property"", ""subject_label"": ""Remedy""}"
R2_Legal_Legal_Public_Procurement_Ontology_property_inheritance_pproc_1_0_0_00174,"In the Public Procurement Ontology, the property 'Object of the contract' applies to instances of 'Public contract', and 'Precomercial procurement' is a subclass of 'Public contract'. Which class can appear as the value of 'Object of the contract' for instances of 'Precomercial procurement'?","A. Contract object
B. Contracting body agreement
C. Contract execution conditions
D. Contract bodies",A,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Legal,Legal/Public_Procurement_Ontology,bench_2_2/Legal/Public_Procurement_Ontology/pproc_1.0.0/property_inheritance_pproc_1.0.0.json,173,Object of the contract,http://contsem.unizar.es/def/sector-publico/pproc#contractObject,,Contract object,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#PrecomercialProcurement"", ""class_context_label"": ""Precomercial procurement"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#ContractObject"", ""object_kind"": ""class"", ""object_label"": ""Contract object"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#contractObject"", ""subject_kind"": ""property"", ""subject_label"": ""Object of the contract""}"
R2_Legal_Legal_Public_Procurement_Ontology_property_inheritance_pproc_1_0_0_00175,"In the Public Procurement Ontology, the property 'Contracting body' applies to instances of 'Public contract', and 'Derivative contract' is a subclass of 'Public contract'. Which class can appear as the value of 'Contracting body' for instances of 'Derivative contract'?","A. Tender
B. Contracting body agreement
C. Concept
D. Organization",D,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Legal,Legal/Public_Procurement_Ontology,bench_2_2/Legal/Public_Procurement_Ontology/pproc_1.0.0/property_inheritance_pproc_1.0.0.json,174,Contracting body,http://contsem.unizar.es/def/sector-publico/pproc#contractingBody,,Organization,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#DerivativeContract"", ""class_context_label"": ""Derivative contract"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://www.w3.org/ns/org#Organization"", ""object_kind"": ""class"", ""object_label"": ""Organization"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#contractingBody"", ""subject_kind"": ""property"", ""subject_label"": ""Contracting body""}"
R2_Legal_Legal_Public_Procurement_Ontology_property_inheritance_pproc_1_0_0_00176,"In the Public Procurement Ontology, the property 'Managing department' applies to instances of 'Public contract', and 'Harmonized contract' is a subclass of 'Public contract'. Which class can appear as the value of 'Managing department' for instances of 'Harmonized contract'?","A. Contract procedure
B. Contract activites
C. Contract bodies
D. Organization",D,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Legal,Legal/Public_Procurement_Ontology,bench_2_2/Legal/Public_Procurement_Ontology/pproc_1.0.0/property_inheritance_pproc_1.0.0.json,175,Managing department,http://contsem.unizar.es/def/sector-publico/pproc#managingDepartment,,Organization,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#HarmonizedContract"", ""class_context_label"": ""Harmonized contract"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://www.w3.org/ns/org#Organization"", ""object_kind"": ""class"", ""object_label"": ""Organization"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#managingDepartment"", ""subject_kind"": ""property"", ""subject_label"": ""Managing department""}"
R2_Legal_Legal_Public_Procurement_Ontology_property_inheritance_pproc_1_0_0_00177,"In the Public Procurement Ontology, the property 'Contract modification' applies to instances of 'Public contract', and 'Derivative contract' is a subclass of 'Public contract'. Which class can appear as the value of 'Contract modification' for instances of 'Derivative contract'?","A. Contract activites
B. Contract economic conditions
C. Contract additional obligations
D. Contract modification",D,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Legal,Legal/Public_Procurement_Ontology,bench_2_2/Legal/Public_Procurement_Ontology/pproc_1.0.0/property_inheritance_pproc_1.0.0.json,176,Contract modification,http://contsem.unizar.es/def/sector-publico/pproc#contractModification,,Contract modification,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#DerivativeContract"", ""class_context_label"": ""Derivative contract"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#ContractModification"", ""object_kind"": ""class"", ""object_label"": ""Contract modification"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#contractModification"", ""subject_kind"": ""property"", ""subject_label"": ""Contract modification""}"
R2_Legal_Legal_Public_Procurement_Ontology_property_inheritance_pproc_1_0_0_00178,"In the Public Procurement Ontology, the property 'Contract or procedure extinction' applies to instances of 'Public contract', and 'Supplies contract' is a subclass of 'Public contract'. Which class can appear as the value of 'Contract or procedure extinction' for instances of 'Supplies contract'?","A. Contract additional obligations
B. Contract or procedure extinction
C. Tender
D. Contracting body agreement",B,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Legal,Legal/Public_Procurement_Ontology,bench_2_2/Legal/Public_Procurement_Ontology/pproc_1.0.0/property_inheritance_pproc_1.0.0.json,177,Contract or procedure extinction,http://contsem.unizar.es/def/sector-publico/pproc#contractOrProcedureExtinction,,Contract or procedure extinction,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#SuppliesContract"", ""class_context_label"": ""Supplies contract"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#ContractOrProcedureExtinction"", ""object_kind"": ""class"", ""object_label"": ""Contract or procedure extinction"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#contractOrProcedureExtinction"", ""subject_kind"": ""property"", ""subject_label"": ""Contract or procedure extinction""}"
R2_Legal_Legal_Public_Procurement_Ontology_property_inheritance_pproc_1_0_0_00179,"In the Public Procurement Ontology, the property 'Tender briefing' applies to instances of 'Public contract', and 'Contract with lots' is a subclass of 'Public contract'. Which class can appear as the value of 'Tender briefing' for instances of 'Contract with lots'?","A. Briefing
B. Procedure void
C. Electronic auction phase
D. Accepted tender",A,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Legal,Legal/Public_Procurement_Ontology,bench_2_2/Legal/Public_Procurement_Ontology/pproc_1.0.0/property_inheritance_pproc_1.0.0.json,178,Tender briefing,http://contsem.unizar.es/def/sector-publico/pproc#tenderBriefing,,Briefing,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#ContractWithLots"", ""class_context_label"": ""Contract with lots"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#Briefing"", ""object_kind"": ""class"", ""object_label"": ""Briefing"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#tenderBriefing"", ""subject_kind"": ""property"", ""subject_label"": ""Tender briefing""}"
R2_Legal_Legal_Public_Procurement_Ontology_property_inheritance_pproc_1_0_0_00180,"In the Public Procurement Ontology, the property 'Tender requirements' applies to instances of 'Public contract', and 'Public works concession contract' is a subclass of 'Public contract'. Which class can appear as the value of 'Tender requirements' for instances of 'Public works concession contract'?","A. Contract activites
B. Contract bodies
C. Concept
D. Tender requirements",D,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Legal,Legal/Public_Procurement_Ontology,bench_2_2/Legal/Public_Procurement_Ontology/pproc_1.0.0/property_inheritance_pproc_1.0.0.json,179,Tender requirements,http://contsem.unizar.es/def/sector-publico/pproc#tenderRequirements,,Tender requirements,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#PublicWorksConcessionContract"", ""class_context_label"": ""Public works concession contract"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#TenderRequirements"", ""object_kind"": ""class"", ""object_label"": ""Tender requirements"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#tenderRequirements"", ""subject_kind"": ""property"", ""subject_label"": ""Tender requirements""}"
R2_Legal_Legal_Public_Procurement_Ontology_property_inheritance_pproc_1_0_0_00181,"In the Public Procurement Ontology, the property 'Delegating authority' applies to instances of 'Public contract', and 'Contract without lots' is a subclass of 'Public contract'. Which class can appear as the value of 'Delegating authority' for instances of 'Contract without lots'?","A. Tender
B. Contract procedure
C. Contract activites
D. Organization",D,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Legal,Legal/Public_Procurement_Ontology,bench_2_2/Legal/Public_Procurement_Ontology/pproc_1.0.0/property_inheritance_pproc_1.0.0.json,180,Delegating authority,http://contsem.unizar.es/def/sector-publico/pproc#delegatingAuthority,,Organization,,,,"{""answer_leak_risk"": false, ""class_context_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#ContractWithoutLots"", ""class_context_label"": ""Contract without lots"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://www.w3.org/ns/org#Organization"", ""object_kind"": ""class"", ""object_label"": ""Organization"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#delegatingAuthority"", ""subject_kind"": ""property"", ""subject_label"": ""Delegating authority""}"
R2_Legal_Legal_Public_Procurement_Ontology_property_inheritance_pproc_1_0_0_00182,"In the Public Procurement Ontology, the property 'Framework agreement' applies to instances of 'Public contract', and 'Contract with lots' is a subclass of 'Public contract'. Which class can appear as the value of 'Framework agreement' for instances of 'Contract with lots'?","A. Framework agreement or dynamic purchasing system
B. Concept
C. Contract object
D. Tender",A,2_2,R2,Property Constraint Reasoning,Reasoning,MCQ,accuracy,Legal,Legal/Public_Procurement_Ontology,bench_2_2/Legal/Public_Procurement_Ontology/pproc_1.0.0/property_inheritance_pproc_1.0.0.json,181,Framework agreement,http://contsem.unizar.es/def/sector-publico/pproc#frameworkAgreement,,Framework agreement or dynamic purchasing system,,,,"{""answer_leak_risk"": true, ""class_context_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#ContractWithLots"", ""class_context_label"": ""Contract with lots"", ""constraint_kind"": ""domain_range_inheritance"", ""depth"": null, ""extraction_backend"": ""owlready2_native"", ""object_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#FrameworkAgreement"", ""object_kind"": ""class"", ""object_label"": ""Framework agreement or dynamic purchasing system"", ""parent_count"": null, ""relation"": ""property_range_inheritance"", ""sibling_count"": null, ""source_axiom"": ""rdfs:domain/rdfs:range + rdfs:subClassOf"", ""subclass_count"": null, ""subject_iri"": ""http://contsem.unizar.es/def/sector-publico/pproc#frameworkAgreement"", ""subject_kind"": ""property"", ""subject_label"": ""Framework agreement""}"
