identifier,question,options,answer,task_label,domain,label,iri
2_1_pptfonqp,"In the ontology of Uber-anatomy, which of the following classes is the inferred superclass of 'optic chiasma'?","A. metatarsal bone of digit 1

B. entity

C. left-right axis

D. regulation of protein export from nucleus",B,2_1,sciences/uber-anatomy_ontology,optic chiasma,http://purl.obolibrary.org/obo/UBERON_0000959
2_1_u3cabgtk,"In the ontology of Chemical Information, which of the following classes is the inferred superclass of 'Lowest Unoccupied Molecular Orbital Energy'?","A. software module to calculate a chemical descriptor

B. TUCAN descriptor

C. QSAR descriptor

D. chemical descriptor",D,2_1,sciences/chemical_information_ontology,Lowest Unoccupied Molecular Orbital Energy,http://semanticscience.org/resource/CHEMINF_000292
2_1_x7ln48m1,"In the ontology of Food, which of the following classes is the inferred superclass of '01180 - wheat bread and rolls (efsa foodex2)'?","A. concentration of tin(2+) in material entity

B. efsa food classification and description system for exposure assessment (efsa foodex2)

C. Anomura

D. Soldier river barb",B,2_1,food_agriculture/food_ontology,01180 - wheat bread and rolls (efsa foodex2),http://purl.obolibrary.org/obo/FOODON_03540118
2_1_737bk4ip,"In the ontology of Software, which of the following classes is the inferred superclass of 'COBRA'?","A. directive information entity

B. Time clause

C. obsolete affy

D. Usage clause",A,2_1,sciences/software_ontology,COBRA,http://www.ebi.ac.uk/swo/SWO_0000154
2_1_wxj5sf8a,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes is the inferred superclass of 'Uralolite'?","A. solid substance

B. boundary layer

C. Woelsendorfite

D. Apophyllite (KOH)",A,2_1,earth_environment/sweet,Uralolite,http://sweetontology.net/matrMineral/Uralolite
2_1_l91svgn2,"In the ontology of Extensible Observation, which of the following classes is the inferred superclass of 'Kilosecond'?","A. Kilometer

B. Standard

C. Mole

D. Speed",B,2_1,earth_environment/extensible_observation_ontology,Kilosecond,http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#Kilosecond
2_1_q1t6g0v4,"In the ontology of Plant, which of the following classes is the inferred superclass of 'coleoptile'?","A. obsolete pollen sac

B. shoot-borne root epidermis

C. pedicel vascular system

D. multi-tissue plant structure",D,2_1,food_agriculture/plant_ontology,coleoptile,http://purl.obolibrary.org/obo/PO_0020033
2_1_8c57h277,"In the ontology of Addiction, which of the following classes is the inferred superclass of 'narcotic'?","A. personal stake

B. waterpipe smoker

C. commodity role

D. entity",D,2_1,health_medicine/addiction_ontology,narcotic,http://addictovocab.org/ADDICTO_0000754
2_1_rodn7da7,"In the ontology of Occupation, which of the following classes is the inferred superclass of 'roofer'?","A. health technologist or technician, all other

B. nurse practitioner

C. penetration tester

D. occupation holder",D,2_1,business_finance/occupation_ontology,roofer,http://purl.obolibrary.org/obo/OCCO_47218100
2_1_nk1qv2hb,"In the ontology of Software, which of the following classes is the inferred superclass of 'gtr'?","A. obsolete GeneR

B. entity

C. obsolete F test

D. SWO_1000064",B,2_1,sciences/software_ontology,gtr,http://www.ebi.ac.uk/swo/SWO_0000569
2_1_8cj6hyxv,"In the ontology of Chemical Information, which of the following classes is the inferred superclass of 'cis-trans stereochemical descriptor'?","A. chemical descriptor

B. WNSA-2

C. alanine count

D. TPSA",A,2_1,sciences/chemical_information_ontology,cis-trans stereochemical descriptor,http://semanticscience.org/resource/CHEMINF_000080
2_1_m7dbwoww,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes is the inferred superclass of 'Manganosite'?","A. Samsonite

B. torrent

C. substance

D. Romarchite",C,2_1,earth_environment/sweet,Manganosite,http://sweetontology.net/matrMineral/Manganosite
2_1_c3m7eic1,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes is the inferred superclass of 'spherical harmonic'?","A. spherical harmonic function

B. terrain

C. Zinc

D. sediment formation",A,2_1,earth_environment/sweet,spherical harmonic,http://sweetontology.net/reprMathFunctionOrthogonal/SphericalHarmonic
2_1_8b62a7kk,"In the ontology of Alzheimer's Disease, which of the following classes is the inferred superclass of 'X-Ray Imaging'?","A. occurrent

B. ATG7

C. multiple system atrophy

D. WNT7A",A,2_1,health_medicine/alzheimer_disease_ontology,X-Ray Imaging,http://purl.obolibrary.org/obo/NCIT_C38101
2_1_qumjygkr,"In the ontology of Human Disease, which of the following classes is the inferred superclass of 'autosomal dominant nonsyndromic deafness 44'?","A. bejel

B. optic atrophy

C. developmental and epileptic encephalopathy 86

D. auditory system disease",D,2_1,health_medicine/human_disease_ontology,autosomal dominant nonsyndromic deafness 44,http://purl.obolibrary.org/obo/DOID_0110569
2_1_05uj67uu,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes is the inferred superclass of 'coitus by location'?","A. ethnic minority child

B. sociosexual orientation

C. domestic partnership

D. mammalian sexual behavior",D,2_1,sciences/gsso_ontology,coitus by location,http://purl.obolibrary.org/obo/GSSO_002200
2_1_mh2q5fuu,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes is the inferred superclass of 'Jamesite'?","A. subconchoidal

B. Crerarite

C. Stannoenargite

D. substance",D,2_1,earth_environment/sweet,Jamesite,http://sweetontology.net/matrMineral/Jamesite
2_1_2xg01zaz,"In the ontology of Financial Industry Business Ontology, which of the following classes is the inferred superclass of 'non agency sticky jump z tranche'?","A. non agency sticky jump z tranche

B. non agency z tranche

C. p a c p o tranche

D. non agency regular jump z tranche",B,2_1,business_finance/financial_industry_business_ontology,non agency sticky jump z tranche,https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/CollateralizedDebtObligations/NonAgencyStickyJumpZTranche
2_1_emz4antd,"In the ontology of Financial Industry Business Ontology, which of the following classes is the inferred superclass of 'entitlement'?","A. underlier

B. non-negotiable security

C. equity instrument

D. financial instrument",D,2_1,business_finance/financial_industry_business_ontology,entitlement,https://spec.edmcouncil.org/fibo/ontology/FBC/FinancialInstruments/FinancialInstruments/Entitlement
2_1_x20qt91a,"In the ontology of Cell, which of the following classes is the inferred superclass of 'negative regulation of sporulation'?","A. right limbic lobe

B. synaptic transmission, glutamatergic

C. appendage girdle complex

D. negative regulation of biological process",D,2_1,sciences/cell_ontology,negative regulation of sporulation,http://purl.obolibrary.org/obo/GO_0043939
2_1_4b42wd9g,"In the ontology of Emotion, which of the following classes is the inferred superclass of 'aggressive behavior'?","A. process

B. behavioral response to ether

C. zero-dimensional temporal region

D. touching",A,2_1,human_society/emotion_ontology,aggressive behavior,http://purl.obolibrary.org/obo/GO_0002118
2_1_jcav6kod,"In the ontology of Cell, which of the following classes is the inferred superclass of 'proximal epiphysis of phalanx of manus'?","A. zone of organ

B. internal epithelial cell of tympanic membrane

C. neurocranium

D. axial skeleton plus cranial skeleton",A,2_1,sciences/cell_ontology,proximal epiphysis of phalanx of manus,http://purl.obolibrary.org/obo/UBERON_0004414
2_1_3b0at0rw,"In the ontology of Financial Industry Business Ontology, which of the following classes is the inferred superclass of 'capital lease'?","A. credit agreement repaid periodically

B. security agreement

C. borrower identifier

D. debt",A,2_1,business_finance/financial_industry_business_ontology,capital lease,https://spec.edmcouncil.org/fibo/ontology/FBC/DebtAndEquities/Debt/CapitalLease
2_1_0sjgxndd,"In the ontology of Alzheimer's Disease, which of the following classes is the inferred superclass of 'Study Subject'?","A. information content entity

B. T lymphocyte

C. HMGCR

D. antioxidant",A,2_1,health_medicine/alzheimer_disease_ontology,Study Subject,http://purl.obolibrary.org/obo/NCIT_C41189
2_1_phcxu6xs,"In the ontology of Environment, which of the following classes is the inferred superclass of 'polypyrrole'?","A. cyclic compound

B. public train

C. concentration of oxygen in soil

D. copper(II) phthalocyanine",A,2_1,earth_environment/environment_ontology,polypyrrole,http://purl.obolibrary.org/obo/CHEBI_38077
2_1_o82yzjj4,"In the ontology of Financial Industry Business Ontology, which of the following classes is the inferred superclass of 'insured state branch of foreign banking organization'?","A. national bank

B. foreign branch of foreign bank

C. farm credit system institution

D. office of a foreign bank",D,2_1,business_finance/financial_industry_business_ontology,insured state branch of foreign banking organization,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USFinancialServicesEntities/InsuredStateBranchOfForeignBankingOrganization
2_1_e78urivd,"In the ontology of Human Disease, which of the following classes is the inferred superclass of 'intracranial berry aneurysm 8'?","A. kidney clear cell sarcoma

B. craniosynostosis 2

C. glossitis

D. cerebral arterial disease",D,2_1,health_medicine/human_disease_ontology,intracranial berry aneurysm 8,http://purl.obolibrary.org/obo/DOID_0080971
2_1_7t26pbqm,"In the ontology of General Medical Science, which of the following classes is the inferred superclass of 'single layer subset ontology module'?","A. realization

B. entity

C. cancer progression stage IV

D. pathological bodily process",B,2_1,health_medicine/general_medical_science_ontology,single layer subset ontology module,http://purl.obolibrary.org/obo/IAO_8000009
2_1_9z47m317,"In the ontology of International Classification of Disease, which of the following classes is the inferred superclass of 'body proper'?","A. entity

B. mixed hyperlipidemia

C. New: Other chronic osteomyelitis

D. cerebral atherosclerosis",A,2_1,health_medicine/international_classification_of_disease_ontology,body proper,http://purl.obolibrary.org/obo/UBERON_0013702
2_1_gfe4do7p,"In the ontology of Crop, which of the following classes is the inferred superclass of 'No trait name found'?","A. No trait name found

B. No trait name found

C. Beet Ontology

D. No scale name found",C,2_1,food_agriculture/crop_ontology,No trait name found,http://www.cropontology.org/rdf/CO_333:0000256
2_1_sdtj2unr,"In the ontology of International Classification of Disease, which of the following classes is the inferred superclass of 'abscess DP'?","A. sequelae of respiratory and unspecified tuberculosis

B. bacterial infection, unspecified

C. Intraoperative and postprocedural complications and disorders of ear and mastoid process, not elsewhere classified

D. immune system DP",D,2_1,health_medicine/international_classification_of_disease_ontology,abscess DP,http://purl.obolibrary.org/obo/ICDO_0000060
2_1_55fphn23,"In the ontology of Plant, which of the following classes is the inferred superclass of 'ovule primordium'?","A. vascular leaf primordium polarity determination stage

B. nucellus

C. plant anatomical entity

D. root procambium",C,2_1,food_agriculture/plant_ontology,ovule primordium,http://purl.obolibrary.org/obo/PO_0000018
2_1_wf2819ku,"In the ontology of Financial Industry Business Ontology, which of the following classes is the inferred superclass of 'obligation acceleration'?","A. soft credit event

B. downgrade

C. bankruptcy

D. credit event",D,2_1,business_finance/financial_industry_business_ontology,obligation acceleration,https://spec.edmcouncil.org/fibo/ontology/FBC/DebtAndEquities/CreditEvents/ObligationAcceleration
