identifier,question,options,answer,task_label,domain,label,iri
2_4_7z7vu4v2,"In the ontology of Financial Industry Business, consider an individual ?x that satisfies: preferred, enhanced voting, extendable, cumulative participating, registered share(?x) and preferred, restricted voting, exchangeable, participating, registered share(?x). Which composite inference follows?","A. participating preferred share(?x) ∧ enhanced voting share(?x)

B. preferred, enhanced voting, redeemable extendable, adjustable income, registered share(?x) ∧ preferred, restricted voting, redeemable extendable, auction rate income, registered share(?x)

C. enhanced voting share(?x)

D. enhanced voting share(?x) ∧ participating preferred share(?x)",D,2_4,business_finance/financial_industry_business_ontology,"preferred, enhanced voting, extendable, cumulative participating, registered share",https://spec.edmcouncil.org/fibo/ontology/SEC/Equities/EquityCFIClassificationIndividuals/PreferredEnhancedVotingExtendableCumulativeParticipatingRegisteredShare
2_4_0lvobr5r,"In the ontology of Human Disease, suppose an individual ?x satisfies: trimethoprim allergy(?x). Which conclusion is inferred?","A. tinea nigra(?x)

B. obsolete spontaneous abortion complicated by shock(?x)

C. drug allergy(?x)

D. amelogenesis imperfecta type 1F(?x)",C,2_4,health_medicine/human_disease_ontology,trimethoprim allergy,http://purl.obolibrary.org/obo/DOID_0040029
2_4_y9atbbgn,"In the ontology of Chemical Information, suppose an individual ?x satisfies: mass descriptor(?x). Which conclusion is inferred?","A. is descriptor of(?x, ?y)

B. not is descriptor of(?x, ?y)

C. is descriptor of(?y, ?x)

D. Petitjean Geometric Shape Index(?x, ?y)",A,2_4,sciences/chemical_information_ontology,mass descriptor,http://semanticscience.org/resource/CHEMINF_000083
2_4_ipbz5uxp,"In the ontology of Gender, Sex, and Sexual Orientation, suppose an individual ?x satisfies: secretion(?x). Which conclusion is inferred?","A. cutin transport(?x)

B. extracellular transport(?x)

C. transport(?x)

D. organophosphate ester transport(?x)",C,2_4,sciences/gsso_ontology,secretion,http://purl.obolibrary.org/obo/GO_0046903
2_4_ab66qtdi,"In the ontology of Crop, Consider an individual ?x that satisfies: AxlPig_E_0to1(?x) and Seed hectoliter weight measurement(?x). Which composite inference follows?","A. Variable(?x)

B. Stem striae(?x) ∧ Plant above-ground dry biomass measurement(?x)

C. Variable(?x) ∧ method_of(?x, ?y)

D. method_of(?x, ?y)",C,2_4,earth_environment/crop_ontology,AxlPig_E_0to1,https://cropontology.org/rdf/CO_367:0000083
2_4_5711jssj,"In the ontology of Financial Industry Business, consider an individual ?x that satisfies: entitlement(?x) and option(?x). Which composite inference follows?","A. is issued in form(?x, ?y) ∧ has exercise schedule(?x, ?y)

B. has exercise schedule(?x, ?y) ∧ is issued in form(?x, ?y)

C. credit facility(?x, ?y) ∧ derivative instrument(?x, ?y)

D. has commodity value as of execution date(?x, ?y) ∧ commodity instrument(?x, ?y)",A,2_4,business_finance/financial_industry_business_ontology,entitlement,https://spec.edmcouncil.org/fibo/ontology/FBC/FinancialInstruments/FinancialInstruments/Entitlement
2_4_o2jwibi9,"In the ontology of Gene, suppose an individual ?x satisfies: nucleotide-excision repair factor 2 complex(?x). Which conclusion is inferred?","A. Dbf4-dependent protein kinase complex(?x)

B. nucleotide-excision repair complex(?x)

C. nuclear DNA-directed RNA polymerase complex(?x)

D. BRCA2-BRAF35 complex(?x)",B,2_4,sciences/gene_ontology,nucleotide-excision repair factor 2 complex,http://purl.obolibrary.org/obo/GO_0000111
2_4_j7jkdmdj,"In the ontology of Crop, Consider an individual ?x that satisfies: SNPod_Count_seed(?x) and Floret_Fert_Count_%(?x). Which composite inference follows?","A. Fresh matter yield(?x) ∧ Yield per hectare - Measurement(?x)

B. Variable(?x) ∧ Variable(?x)

C. Variable(?x)

D. Variable(?x) ∧ Variable(?x)",B,2_4,earth_environment/crop_ontology,SNPod_Count_seed,https://cropontology.org/rdf/CO_374:0000024
2_4_xuift2kf,"In the ontology of Extensible Observation, suppose an individual ?x satisfies: Count(?x). Which conclusion is inferred?","A. Measured Characteristic(?x)

B. Energy(?x)

C. Current(?x)

D. Microgram(?x)",A,2_4,earth_environment/extensible_observation_ontology,Count,http://ecoinformatics.org/oboe/oboe.1.2/oboe-characteristics.owl#Count
2_4_rggt6k7y,"In the ontology of International Classification of Disease, suppose an individual ?x satisfies: liver(?x). Which conclusion is inferred?","A. produces(?x, ?y)

B. disorders of sclera, cornea, iris and ciliary body (NEW)(?x, ?y)

C. granuloma DP(?x, ?y)

D. produces(?y, ?x)",A,2_4,health_medicine/international_classification_of_disease_ontology,liver,http://purl.obolibrary.org/obo/UBERON_0002107
2_4_7dfyvjcd,"In the ontology of Wine, suppose an individual ?x satisfies: WineFlavor(?x). Which conclusion is inferred?","A. WineColor(?x)

B. WineSugar(?x)

C. WineBody(?x)

D. WineTaste(?x)",D,2_4,food_agriculture/wine_ontology,WineFlavor,http://www.w3.org/TR/2003/PR-owl-guide-20031209/wine##WineFlavor
2_4_odvzoh25,"In the ontology of Business Process Model and Notation, suppose an individual ?x satisfies: Business Process Diagram(?x). Which conclusion is inferred?","A. Documentation(?x, ?y)

B. has_sequence_flow_source_ref_inv(?x, ?y)

C. not Documentation(?x, ?y)

D. incorporation guarantee(?x, ?y)",A,2_4,business_finance/bpmn,Business Process Diagram,http://dkm.fbk.eu/index.php/BPMN_Ontology#business_process_diagram
2_4_wjz2b7vx,"In the ontology of Occupation, suppose an individual ?x satisfies: job role(?x). Which conclusion is inferred?","A. librarians or media collections specialist(?x)

B. role in human social processes(?x)

C. magnetic resonance imaging technologist(?x)

D. financial examiner(?x)",B,2_4,business_finance/occupation_ontology,job role,http://purl.obolibrary.org/obo/OMRSE_00000077
2_4_y81ek1a2,"In the ontology of Emotion, suppose an individual ?x satisfies: adult feeding behavior(?x). Which conclusion is inferred?","A. host-seeking behavior(?x)

B. feeding behavior(?x)

C. thigmotaxis(?x)

D. visual behavior(?x)",B,2_4,human_society/emotion_ontology,adult feeding behavior,http://purl.obolibrary.org/obo/GO_0008343
2_4_sp43khq5,"In the ontology of Extensible Observation, suppose an individual ?x satisfies: MilligramPerMeterCubedPerDay(?x). Which conclusion is inferred?","A. has unit(?y, ?x)

B. has unit(?x, ?y)

C. NominalDay(?x, ?y)

D. not has unit(?x, ?y)",B,2_4,earth_environment/extensible_observation_ontology,MilligramPerMeterCubedPerDay,http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#MilligramPerMeterCubedPerDay
2_4_q60pvpva,"In the ontology of Gender, Sex, and Sexual Orientation, consider an individual ?x that satisfies: immune response(?x) and sibling relationship(?x). Which composite inference follows?","A. response to stimulus(?x)

B. maternal behavior(?x) ∧ government archive(?x)

C. lineal family relationship(?x) ∧ response to stimulus(?x)

D. response to stimulus(?x) ∧ lineal family relationship(?x)",D,2_4,sciences/gsso_ontology,immune response,http://purl.obolibrary.org/obo/GO_0006955
2_4_cou462bl,"In the ontology of Plant, suppose an individual ?x satisfies: B formation of primary parietal and sporogenous cells stage(?x). Which conclusion is inferred?","A. H anther senescence stage(?x)

B. anther development stage(?x)

C. G anther dehiscence stage(?x)

D. stamen primordium visible stage(?x)",B,2_4,food_agriculture/plant_ontology,B formation of primary parietal and sporogenous cells stage,http://purl.obolibrary.org/obo/PO_0001018
2_4_w9dvjzqn,"In the ontology of Occupation, consider an individual ?x that satisfies: auditory attention(?x) and surgical assistant(?x). Which composite inference follows?","A. conservation scientist or forester(?x) ∧ conveyor operator or tender(?x)

B. ability(?x) ∧ has ability(?x, ?y)

C. has ability(?x, ?y) ∧ ability(?x)

D. has ability(?x, ?y)",B,2_4,business_finance/occupation_ontology,auditory attention,http://purl.obolibrary.org/obo/OCCO_00000061
2_4_4fwdldlq,"In the ontology of Crop, Consider an individual ?x that satisfies: FreezTol_Count_°C(?x) and DryMatterYield_Comp_kg/ha(?x). Which composite inference follows?","A. Variable(?x) ∧ variable_of(?x, ?y)

B. Variable(?x)

C. variable_of(?x, ?y) ∧ Variable(?x)

D. variable_of(?x, ?y)",A,2_4,earth_environment/crop_ontology,FreezTol_Count_°C,https://cropontology.org/rdf/CO_374:0000015
2_4_1419dhgd,"In the ontology of Human Disease, suppose an individual ?x satisfies: toluene meta-diisocyanate allergic asthma(?x). Which conclusion is inferred?","A. ileitis(?x)

B. osteogenesis imperfecta type 4(?x)

C. isocyanates allergic asthma(?x)

D. Pthirus pubis infestation(?x)",C,2_4,health_medicine/human_disease_ontology,toluene meta-diisocyanate allergic asthma,http://purl.obolibrary.org/obo/DOID_0040043
2_4_5tvmn1aw,"In the ontology of Business Process Model and Notation, consider an individual ?x that satisfies: Exclusive Gateway(?x) and Association(?x). Which composite inference follows?","A. ExclusiveType(?x, ?y) ∧ Thing(?x)

B. TimeCycle(?x, ?y) ∧ Gate(?x, ?y)

C. Thing(?x) ∧ ExclusiveType(?x, ?y)

D. ExclusiveType(?x, ?y)",A,2_4,business_finance/bpmn,Exclusive Gateway,http://dkm.fbk.eu/index.php/BPMN_Ontology#exclusive_gateway
2_4_qp0n0tcr,"In the ontology of Extensible Observation, consider an individual ?x that satisfies: DegreToRadian(?x) and TonToKilogram(?x). Which composite inference follows?","A. has source unit(?x, ?y)

B. Becquerel(?x, ?y) ∧ Mole(?x, ?y)

C. has target unit(?x, ?y) ∧ has source unit(?x, ?y)

D. GramPerLiter(?x, ?y) ∧ KilosecondToSecond(?x, ?y)",C,2_4,earth_environment/extensible_observation_ontology,DegreToRadian,http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#DegreToRadian
2_4_6o0wu7ua,"In the ontology of Business Process Model and Notation, consider an individual ?x that satisfies: Script Task(?x) and cancel_intermediate_event(?x). Which composite inference follows?","A. Script(?x, ?y) ∧ Output set(?x, ?y)

B. DefaultGate(?x, ?y) ∧ cancel_intermediate_event(?x, ?y)

C. Script(?x, ?y)

D. Script(?x, ?y) ∧ Thing(?x)",D,2_4,business_finance/bpmn,Script Task,http://dkm.fbk.eu/index.php/BPMN_Ontology#script_task
2_4_ywdas5ij,"In the ontology of Gene, consider an individual ?x that satisfies: mitotic G1 phase(?x) and mesenchymal to epithelial transition involved in metanephric renal vesicle formation(?x). Which composite inference follows?","A. oligosaccharide binding(?x, ?y) ∧ aryl-acylamidase activity(?x, ?y)

B. octopamine signaling pathway involved in response to food(?x, ?y) ∧ mitotic G1 phase(?x, ?y)

C. part of(?x, ?y) ∧ part of(?x, ?y)

D. part of(?x, ?y) ∧ part of(?x, ?y)",C,2_4,sciences/gene_ontology,mitotic G1 phase,http://purl.obolibrary.org/obo/GO_0000080
2_4_j9ttzq7j,"In the ontology of Emotion, suppose an individual ?x satisfies: drinking behavior(?x). Which conclusion is inferred?","A. thigmotaxis(?x)

B. feeding behavior(?x)

C. visual behavior(?x)

D. host-seeking behavior(?x)",B,2_4,human_society/emotion_ontology,drinking behavior,http://purl.obolibrary.org/obo/GO_0042756
2_4_wfwozexg,"In the ontology of Crop, Consider an individual ?x that satisfies: plant(?x) and Stem breakage incidence(?x). Which composite inference follows?","A. scale_of(?x, ?y)

B. Seed average blue color computation(?x, ?y) ∧ scale_of(?x, ?y)

C. scale_of(?x, ?y) ∧ Agronomical(?x)

D. Agronomical(?x)",C,2_4,earth_environment/crop_ontology,plant,https://cropontology.org/rdf/CO_367:0000102
2_4_aaba782g,"In the ontology of Gene, suppose an individual ?x satisfies: low-affinity zinc ion transmembrane transporter activity(?x). Which conclusion is inferred?","A. cobalt ion transmembrane transporter activity(?x)

B. zinc:bicarbonate symporter activity(?x)

C. manganese ion transmembrane transporter activity(?x)

D. zinc ion transmembrane transporter activity(?x)",D,2_4,sciences/gene_ontology,low-affinity zinc ion transmembrane transporter activity,http://purl.obolibrary.org/obo/GO_0000007
2_4_ui36q6mb,"In the ontology of General Medical Science, suppose an individual ?x satisfies: epigenetic disorder(?x). Which conclusion is inferred?","A. cellular_component(?x)

B. disorder(?x)

C. material supplier(?x)

D. material information bearer(?x)",B,2_4,health_medicine/general_medical_science_ontology,epigenetic disorder,http://purl.obolibrary.org/obo/OGMS_0000046
2_4_kgj210x1,"In the ontology of Extensible Observation, suppose an individual ?x satisfies: NumberPerMeterSquared(?x). Which conclusion is inferred?","A. Radiance(?x, ?y)

B. has unit(?y, ?x)

C. has unit(?x, ?y)

D. MicrometerSquared(?x, ?y)",C,2_4,earth_environment/extensible_observation_ontology,NumberPerMeterSquared,http://ecoinformatics.org/oboe/oboe.1.2/oboe-standards.owl#NumberPerMeterSquared
2_4_1y7kk3re,"In the ontology of Plant, consider an individual ?x that satisfies: protonema side branch initial cell(?x) and branch internode differentiation zone(?x). Which composite inference follows?","A. leaf intercalary meristem(?x, ?y) ∧ seta meristematic apical cell(?x, ?y)

B. part of(?x, ?y)

C. part of(?x, ?y) ∧ part of(?x, ?y)

D. trichome(?x, ?y) ∧ secondary xylem parenchyma cell(?x, ?y)",C,2_4,food_agriculture/plant_ontology,protonema side branch initial cell,http://purl.obolibrary.org/obo/PO_0030067
2_4_qycqgfd7,"In the ontology of Crop, Consider an individual ?x that satisfies: Flowering period duration - Counting(?x) and Resistance to Hypera(?x). Which composite inference follows?","A. Seed yield(?x, ?y) ∧ Weight - Computation(?x, ?y)

B. method_of(?x, ?y) ∧ Biotic_stress(?x)

C. Biotic_stress(?x) ∧ method_of(?x, ?y)

D. method_of(?x, ?y)",B,2_4,earth_environment/crop_ontology,Flowering period duration - Counting,https://cropontology.org/rdf/CO_374:0000066
2_4_5jsjau7e,"In the ontology of Plant, suppose an individual ?x satisfies: primary endosperm cell(?x). Which conclusion is inferred?","A. ventral canal cell(?x)

B. embryo sac cell(?x)

C. ground tissue cell(?x)

D. hydroid(?x)",B,2_4,food_agriculture/plant_ontology,primary endosperm cell,http://purl.obolibrary.org/obo/PO_0000038
2_4_19kdvfob,"In the ontology of Extensible Observation, suppose an individual ?x satisfies: MassDensity(?x). Which conclusion is inferred?","A. Measured Characteristic(?x)

B. DecimeterToMeter(?x)

C. DecisecondToSecond(?x)

D. KilogramPerLiter(?x)",A,2_4,earth_environment/extensible_observation_ontology,MassDensity,http://ecoinformatics.org/oboe/oboe.1.2/oboe-characteristics.owl#MassDensity
2_4_om29imej,"In the ontology of Comic Book, suppose an individual ?x satisfies: Panel(?x). Which conclusion is inferred?","A. Caption(?x)

B. Balloon(?x)

C. Page(?x)

D. Sequence(?x)",D,2_4,arts_media_entertainment/comic_book_ontology,Panel,http://comicmeta.org/cbo/Panel
2_4_2sfgfh22,"In the ontology of Emotion, suppose an individual ?x satisfies: learning(?x). Which conclusion is inferred?","A. mental process(?x)

B. judging(?x)

C. inflammatory process(?x)

D. agitation(?x)",A,2_4,human_society/emotion_ontology,learning,http://purl.obolibrary.org/obo/GO_0007612
2_4_ux8oh0dc,"In the ontology of Crop, Consider an individual ?x that satisfies: StmBrk_E_1to9(?x) and mm(?x). Which composite inference follows?","A. Plant above-ground dry biomass(?x, ?y) ∧ Plant below-ground dry biomass measurement(?x, ?y)

B. variable_of(?x, ?y)

C. Number of significant panicles counting(?x, ?y) ∧ Seed yield for representative plants measurement(?x, ?y)

D. variable_of(?x, ?y) ∧ Numerical(?x)",D,2_4,earth_environment/crop_ontology,StmBrk_E_1to9,https://cropontology.org/rdf/CO_367:0000017
2_4_h7wew8di,"In the ontology of Extensible Observation, suppose an individual ?x satisfies: CatalyticActivity(?x). Which conclusion is inferred?","A. Millihertz(?x)

B. Measured Characteristic(?x)

C. CentisecondToSecond(?x)

D. KilometerToMeter(?x)",B,2_4,earth_environment/extensible_observation_ontology,CatalyticActivity,http://ecoinformatics.org/oboe/oboe.1.2/oboe-characteristics.owl#CatalyticActivity
