identifier,question,options,answer,task_label,task_id,task_name,capability,question_type,metric,domain,ontology,source_file,source_index,label,iri,depth,answer_text,gold_classes,gold_properties,gold_triples,metadata
R4_Human_Society_Human_Society_People_swrl_questions_people_00007,"In the People ontology, suppose an individual ?x satisfies: giraffe(?x). Which composite conclusion is inferred?","A. eats(?x, ?y) ∧ leaf(?y)
B. eats(?x, ?y) ∧ mad cow(?y)
C. driver(?y) ∧ eats(?x, ?y)
D. leaf(?y) ∧ likes(?x, ?y)",A,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Human_Society,Human_Society/People,bench_2_4/Human_Society/People/people/swrl_questions_people.json,6,giraffe,http://owl.man.ac.uk/2006/07/sssw/people#giraffe,2,"eats(?x, ?y) ∧ leaf(?y)",,,,"{""class_context_iri"": ""http://owl.man.ac.uk/2006/07/sssw/people#giraffe"", ""class_context_label"": ""giraffe"", ""depth"": 2, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://owl.man.ac.uk/2006/07/sssw/people#giraffe"", ""subject_kind"": ""class"", ""subject_label"": ""giraffe""}"
R4_Human_Society_Human_Society_People_swrl_questions_people_00008,"In the People ontology, suppose an individual ?x satisfies: leaf(?x). Which composite conclusion is inferred?","A. elderly(?y) ∧ part of(?x, ?y)
B. haulage truck driver(?y) ∧ part of(?x, ?y)
C. has pet(?x, ?y) ∧ tree(?y)
D. part of(?x, ?y) ∧ tree(?y)",D,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Human_Society,Human_Society/People,bench_2_4/Human_Society/People/people/swrl_questions_people.json,7,leaf,http://owl.man.ac.uk/2006/07/sssw/people#leaf,1,"part of(?x, ?y) ∧ tree(?y)",,,,"{""class_context_iri"": ""http://owl.man.ac.uk/2006/07/sssw/people#leaf"", ""class_context_label"": ""leaf"", ""depth"": 1, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://owl.man.ac.uk/2006/07/sssw/people#leaf"", ""subject_kind"": ""class"", ""subject_label"": ""leaf""}"
R4_Human_Society_Human_Society_People_swrl_questions_people_00009,"In the People ontology, suppose an individual ?x satisfies: van(?x). Which conclusion is one valid inferred conclusion?","A. bicycle(?x)
B. lorry(?x)
C. truck(?x)
D. vehicle(?x)",D,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Human_Society,Human_Society/People,bench_2_4/Human_Society/People/people/swrl_questions_people.json,8,van,http://owl.man.ac.uk/2006/07/sssw/people#van,2,vehicle(?x),,,,"{""class_context_iri"": ""http://owl.man.ac.uk/2006/07/sssw/people#van"", ""class_context_label"": ""van"", ""depth"": 2, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://owl.man.ac.uk/2006/07/sssw/people#van"", ""subject_kind"": ""class"", ""subject_label"": ""van""}"
R4_Human_Society_Human_Society_People_swrl_questions_people_00010,"In the People ontology, suppose an individual ?x satisfies: bus(?x). Which conclusion is one valid inferred conclusion?","A. truck(?x)
B. bicycle(?x)
C. vehicle(?x)
D. lorry(?x)",C,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Human_Society,Human_Society/People,bench_2_4/Human_Society/People/people/swrl_questions_people.json,9,bus,http://owl.man.ac.uk/2006/07/sssw/people#bus,2,vehicle(?x),,,,"{""class_context_iri"": ""http://owl.man.ac.uk/2006/07/sssw/people#bus"", ""class_context_label"": ""bus"", ""depth"": 2, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://owl.man.ac.uk/2006/07/sssw/people#bus"", ""subject_kind"": ""class"", ""subject_label"": ""bus""}"
R4_Human_Society_Human_Society_People_swrl_questions_people_00011,"In the People ontology, suppose an individual ?x satisfies: tiger(?x). Which conclusion is one valid inferred conclusion?","A. animal(?x)
B. sheep(?x)
C. person(?x)
D. giraffe(?x)",A,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Human_Society,Human_Society/People,bench_2_4/Human_Society/People/people/swrl_questions_people.json,10,tiger,http://owl.man.ac.uk/2006/07/sssw/people#tiger,2,animal(?x),,,,"{""class_context_iri"": ""http://owl.man.ac.uk/2006/07/sssw/people#tiger"", ""class_context_label"": ""tiger"", ""depth"": 2, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://owl.man.ac.uk/2006/07/sssw/people#tiger"", ""subject_kind"": ""class"", ""subject_label"": ""tiger""}"
R4_Human_Society_Human_Society_People_swrl_questions_people_00012,"In the People ontology, suppose an individual ?x satisfies: duck(?x). Which conclusion is one valid inferred conclusion?","A. sheep(?x)
B. giraffe(?x)
C. person(?x)
D. animal(?x)",D,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Human_Society,Human_Society/People,bench_2_4/Human_Society/People/people/swrl_questions_people.json,11,duck,http://owl.man.ac.uk/2006/07/sssw/people#duck,2,animal(?x),,,,"{""class_context_iri"": ""http://owl.man.ac.uk/2006/07/sssw/people#duck"", ""class_context_label"": ""duck"", ""depth"": 2, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://owl.man.ac.uk/2006/07/sssw/people#duck"", ""subject_kind"": ""class"", ""subject_label"": ""duck""}"
R4_Human_Society_Human_Society_People_swrl_questions_people_00013,"In the People ontology, suppose an individual ?x satisfies: white van man(?x). Which composite conclusion is inferred?","A. reads(?x, ?y) ∧ truck(?y)
B. reads(?x, ?y) ∧ tabloid(?y)
C. has father(?x, ?y) ∧ tabloid(?y)
D. dog owner(?y) ∧ reads(?x, ?y)",B,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Human_Society,Human_Society/People,bench_2_4/Human_Society/People/people/swrl_questions_people.json,12,white van man,http://owl.man.ac.uk/2006/07/sssw/people#white_van_man,1,"reads(?x, ?y) ∧ tabloid(?y)",,,,"{""class_context_iri"": ""http://owl.man.ac.uk/2006/07/sssw/people#white_van_man"", ""class_context_label"": ""white van man"", ""depth"": 1, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://owl.man.ac.uk/2006/07/sssw/people#white_van_man"", ""subject_kind"": ""class"", ""subject_label"": ""white van man""}"
R4_Human_Society_Human_Society_People_swrl_questions_people_00014,"In the People ontology, suppose an individual ?x satisfies: car(?x). Which conclusion is one valid inferred conclusion?","A. lorry(?x)
B. truck(?x)
C. vehicle(?x)
D. bicycle(?x)",C,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Human_Society,Human_Society/People,bench_2_4/Human_Society/People/people/swrl_questions_people.json,13,car,http://owl.man.ac.uk/2006/07/sssw/people#car,2,vehicle(?x),,,,"{""class_context_iri"": ""http://owl.man.ac.uk/2006/07/sssw/people#car"", ""class_context_label"": ""car"", ""depth"": 2, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://owl.man.ac.uk/2006/07/sssw/people#car"", ""subject_kind"": ""class"", ""subject_label"": ""car""}"
R4_Legal_Legal_ELI_swrl_questions_eli_00004,"In the ELI ontology, suppose an individual ?x satisfies: Format(?x). Which conclusion is one valid inferred conclusion?","A. cited by case law(?x, ?y)
B. consolidates(?x, ?y)
C. format(?x, ?y)
D. format(?y, ?x)",C,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Legal,Legal/ELI,bench_2_4/Legal/ELI/eli/swrl_questions_eli.json,3,Format,http://data.europa.eu/eli/ontology#Format,3,"format(?x, ?y)",,,,"{""class_context_iri"": ""http://data.europa.eu/eli/ontology#Format"", ""class_context_label"": ""Format"", ""depth"": 3, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://data.europa.eu/eli/ontology#Format"", ""subject_kind"": ""class"", ""subject_label"": ""Format""}"
R4_Legal_Legal_LKIF_Core_Ontology_swrl_questions_action_00001,"In the LKIF Core Ontology, suppose an individual ?x satisfies: Action(?x). Which composite conclusion is inferred?","A. Plan(?y) ∧ actor(?x, ?y)
B. Agent(?y) ∧ direct part(?x, ?y)
C. Agent(?y) ∧ actor(?x, ?y)
D. Personal Plan(?y) ∧ actor(?x, ?y)",C,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Legal,Legal/LKIF_Core_Ontology,bench_2_4/Legal/LKIF_Core_Ontology/action/swrl_questions_action.json,0,Action,http://www.estrellaproject.org/lkif-core/action.owl#Action,3,"Agent(?y) ∧ actor(?x, ?y)",,,,"{""class_context_iri"": ""http://www.estrellaproject.org/lkif-core/action.owl#Action"", ""class_context_label"": ""Action"", ""depth"": 3, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://www.estrellaproject.org/lkif-core/action.owl#Action"", ""subject_kind"": ""class"", ""subject_label"": ""Action""}"
R4_Legal_Legal_LKIF_Core_Ontology_swrl_questions_action_00002,"In the LKIF Core Ontology, suppose an individual ?x satisfies: Agent(?x). Which composite conclusion is inferred?","A. Process(?y) ∧ actor in(?x, ?y)
B. Action(?y) ∧ result of(?x, ?y)
C. Plan(?y) ∧ actor in(?x, ?y)
D. Action(?y) ∧ actor in(?x, ?y)",D,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Legal,Legal/LKIF_Core_Ontology,bench_2_4/Legal/LKIF_Core_Ontology/action/swrl_questions_action.json,1,Agent,http://www.estrellaproject.org/lkif-core/action.owl#Agent,1,"Action(?y) ∧ actor in(?x, ?y)",,,,"{""class_context_iri"": ""http://www.estrellaproject.org/lkif-core/action.owl#Agent"", ""class_context_label"": ""Agent"", ""depth"": 1, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://www.estrellaproject.org/lkif-core/action.owl#Agent"", ""subject_kind"": ""class"", ""subject_label"": ""Agent""}"
R4_Legal_Legal_LKIF_Core_Ontology_swrl_questions_action_00003,"In the LKIF Core Ontology, suppose an individual ?x satisfies: Change(?x). Which composite conclusion is inferred?","A. Change(?y) ∧ part(?x, ?y)
B. Change(?y) ∧ direct part(?x, ?y)
C. Mental Object(?y) ∧ part(?x, ?y)
D. Personal Plan(?y) ∧ part(?x, ?y)",A,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Legal,Legal/LKIF_Core_Ontology,bench_2_4/Legal/LKIF_Core_Ontology/action/swrl_questions_action.json,2,Change,http://www.estrellaproject.org/lkif-core/process.owl#Change,1,"Change(?y) ∧ part(?x, ?y)",,,,"{""class_context_iri"": ""http://www.estrellaproject.org/lkif-core/process.owl#Change"", ""class_context_label"": ""Change"", ""depth"": 1, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://www.estrellaproject.org/lkif-core/process.owl#Change"", ""subject_kind"": ""class"", ""subject_label"": ""Change""}"
R4_Legal_Legal_LKIF_Core_Ontology_swrl_questions_action_00004,"In the LKIF Core Ontology, suppose an individual ?x satisfies: Reaction(?x). Which conclusion is one valid inferred conclusion?","A. Action(?x)
B. Physical Process(?x)
C. Creation(?x)
D. Mental Process(?x)",A,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Legal,Legal/LKIF_Core_Ontology,bench_2_4/Legal/LKIF_Core_Ontology/action/swrl_questions_action.json,3,Reaction,http://www.estrellaproject.org/lkif-core/action.owl#Reaction,4,Action(?x),,,,"{""class_context_iri"": ""http://www.estrellaproject.org/lkif-core/action.owl#Reaction"", ""class_context_label"": ""Reaction"", ""depth"": 4, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://www.estrellaproject.org/lkif-core/action.owl#Reaction"", ""subject_kind"": ""class"", ""subject_label"": ""Reaction""}"
R4_Legal_Legal_LKIF_Core_Ontology_swrl_questions_action_00005,"In the LKIF Core Ontology, suppose an individual ?x satisfies: Transaction(?x). Which composite conclusion is inferred?","A. Organisation(?y) ∧ direct part(?x, ?y)
B. Change(?y) ∧ direct part(?x, ?y)
C. Action(?y) ∧ actor(?x, ?y)
D. Action(?y) ∧ direct part(?x, ?y)",D,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Legal,Legal/LKIF_Core_Ontology,bench_2_4/Legal/LKIF_Core_Ontology/action/swrl_questions_action.json,4,Transaction,http://www.estrellaproject.org/lkif-core/action.owl#Transaction,5,"Action(?y) ∧ direct part(?x, ?y)",,,,"{""class_context_iri"": ""http://www.estrellaproject.org/lkif-core/action.owl#Transaction"", ""class_context_label"": ""Transaction"", ""depth"": 5, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://www.estrellaproject.org/lkif-core/action.owl#Transaction"", ""subject_kind"": ""class"", ""subject_label"": ""Transaction""}"
R4_Legal_Legal_LKIF_Core_Ontology_swrl_questions_action_00006,"In the LKIF Core Ontology, suppose an individual ?x satisfies: Transaction(?x). Which conclusion is one valid inferred conclusion?","A. not direct part(?x, ?y)
B. actor(?x, ?y)
C. member(?x, ?y)
D. direct part(?x, ?y)",D,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Legal,Legal/LKIF_Core_Ontology,bench_2_4/Legal/LKIF_Core_Ontology/action/swrl_questions_action.json,5,Transaction,http://www.estrellaproject.org/lkif-core/action.owl#Transaction,5,"direct part(?x, ?y)",,,,"{""class_context_iri"": ""http://www.estrellaproject.org/lkif-core/action.owl#Transaction"", ""class_context_label"": ""Transaction"", ""depth"": 5, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://www.estrellaproject.org/lkif-core/action.owl#Transaction"", ""subject_kind"": ""class"", ""subject_label"": ""Transaction""}"
R4_Legal_Legal_LKIF_Core_Ontology_swrl_questions_expression_00001,"In the LKIF Core Ontology, suppose an individual ?x satisfies: Communicated Attitude(?x). Which composite conclusion is inferred?","A. Expression(?y) ∧ counts as(?x, ?y)
B. Expression(?y) ∧ states(?x, ?y)
C. Document(?y) ∧ states(?x, ?y)
D. Fact(?y) ∧ states(?x, ?y)",B,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Legal,Legal/LKIF_Core_Ontology,bench_2_4/Legal/LKIF_Core_Ontology/expression/swrl_questions_expression.json,0,Communicated_Attitude,http://www.estrellaproject.org/lkif-core/expression.owl#Communicated_Attitude,4,"Expression(?y) ∧ states(?x, ?y)",,,,"{""class_context_iri"": ""http://www.estrellaproject.org/lkif-core/expression.owl#Communicated_Attitude"", ""class_context_label"": ""Communicated_Attitude"", ""depth"": 4, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://www.estrellaproject.org/lkif-core/expression.owl#Communicated_Attitude"", ""subject_kind"": ""class"", ""subject_label"": ""Communicated_Attitude""}"
R4_Legal_Legal_LKIF_Core_Ontology_swrl_questions_expression_00002,"In the LKIF Core Ontology, suppose an individual ?x satisfies: Assertion(?x). Which conclusion is one valid inferred conclusion?","A. Evaluative Attitude(?x)
B. Desire(?x)
C. Declaration(?x)
D. Communicated Attitude(?x)",D,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Legal,Legal/LKIF_Core_Ontology,bench_2_4/Legal/LKIF_Core_Ontology/expression/swrl_questions_expression.json,1,Assertion,http://www.estrellaproject.org/lkif-core/expression.owl#Assertion,5,Communicated Attitude(?x),,,,"{""class_context_iri"": ""http://www.estrellaproject.org/lkif-core/expression.owl#Assertion"", ""class_context_label"": ""Assertion"", ""depth"": 5, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://www.estrellaproject.org/lkif-core/expression.owl#Assertion"", ""subject_kind"": ""class"", ""subject_label"": ""Assertion""}"
R4_Legal_Legal_LKIF_Core_Ontology_swrl_questions_expression_00003,"In the LKIF Core Ontology, suppose an individual ?x satisfies: Expression(?x). Which composite conclusion is inferred?","A. Qualified(?y) ∧ medium(?x, ?y)
B. Medium(?y) ∧ medium(?x, ?y)
C. Medium(?y) ∧ qualified by(?x, ?y)
D. Epistemic Role(?y) ∧ medium(?x, ?y)",B,2_4,R4,SWRL-based Rule Reasoning,Reasoning,MCQ,accuracy,Legal,Legal/LKIF_Core_Ontology,bench_2_4/Legal/LKIF_Core_Ontology/expression/swrl_questions_expression.json,2,Expression,http://www.estrellaproject.org/lkif-core/expression.owl#Expression,4,"Medium(?y) ∧ medium(?x, ?y)",,,,"{""class_context_iri"": ""http://www.estrellaproject.org/lkif-core/expression.owl#Expression"", ""class_context_label"": ""Expression"", ""depth"": 4, ""object_iri"": null, ""object_kind"": null, ""object_label"": null, ""parent_count"": null, ""relation"": ""swrl_like_axiom_rule"", ""rule_source"": ""axiom_derived"", ""sibling_count"": null, ""subclass_count"": null, ""subject_iri"": ""http://www.estrellaproject.org/lkif-core/expression.owl#Expression"", ""subject_kind"": ""class"", ""subject_label"": ""Expression""}"
