identifier,question,options,answer,task_label,domain,label,iri
2_3_frkk01vt,"In the ontology of Movie, which of the following classes does the instance 'Ving Rhames' belong to?","A. Class

B. Actor

C. Spatial Thing

D. Movie",C,2_3,arts_media_entertainment/movie_ontology,SpatialThing,http://www.ime.usp.br/~renata/FOAF-modified#VingRhames
2_3_b12zo3bx,"In the ontology of Financial Industry Business, which of the following classes does the instance 'Federal Reserve Bank of Richmond' belong to?","A. issuer identification number

B. National Information Center (NIC) registry entry

C. ServiceProvider

D. Federal Reserve district identifier",C,2_3,business_finance/financial_industry_business_ontology,ServiceProvider,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USRegulatoryAgencies/FederalReserveBankOfRichmond
2_3_0g2kgjhj,"In the ontology of Financial Industry Business, which of the following classes does the instance 'pending archival status' belong to?","A. aspect

B. legal entity identifier registry entry

C. entity expiration reason

D. entity validation level",A,2_3,business_finance/financial_industry_business_ontology,Aspect,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/BusinessRegistries/PendingArchivalStatus
2_3_0zz0oqfh,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does the instance 'propane' belong to?","A. multivortex

B. hc

C. vegetation

D. convection cell",B,2_3,earth_environment/sweet,HC,http://sweetontology.net/matrOrganicCompound/Propane
2_3_8ftmi68d,"In the ontology of Financial Industry Business, which of the following classes does the instance 'Office of Thrift Supervision' belong to?","A. formal organisation

B. ABA RTN registry entry

C. non-depository trust company - non-member institution

D. taxpayer identification numbering scheme",A,2_3,business_finance/financial_industry_business_ontology,FormalOrganization,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USRegulatoryAgencies/OfficeOfThriftSupervision
2_3_fmqb2w50,"In the ontology of Movie, which of the following classes does the instance 'Gary Shorelle' belong to?","A. Person

B. Class

C. Director

D. Movie",A,2_3,arts_media_entertainment/movie_ontology,FOAF-modifiedPerson,http://www.ime.usp.br/~renata/FOAF-modified#GaryShorelle
2_3_p7h84zxx,"In the ontology of Movie, which of the following classes does the instance 'Buddy Joe Hooker' belong to?","A. Spatial Thing

B. Agent

C. Movie

D. Actor",B,2_3,arts_media_entertainment/movie_ontology,FOAF-modifiedAgent,http://www.ime.usp.br/~renata/FOAF-modified#BuddyJoeHooker
2_3_ekjip9am,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does the instance 'hum' belong to?","A. information content entity

B. medical castration

C. individual bullying

D. LGBTQ people with sensory disabilities",A,2_3,sciences/gsso_ontology,SIO_000015,http://purl.obolibrary.org/obo/GSSO_002499
2_3_fwtzo7a5,"In the ontology of Movie, which of the following classes does the instance 'Dana Gourrier' belong to?","A. Person

B. Class

C. Movie

D. Actor",A,2_3,arts_media_entertainment/movie_ontology,FOAF-modifiedPerson,http://www.ime.usp.br/~renata/FOAF-modified#DanaGourrier
2_3_egmvtw5n,"In the ontology of Financial Industry Business, which of the following classes does the instance 'ESRUOR CFI common/ordinary share classifier' belong to?","A. preferred, restricted voting, redeemable/exchangeable/extendable, adjustable income, registered share

B. preferred, voting, redeemable/exchangeable/extendable, fixed income, registered share

C. common, voting, restricted, partly paid, registered share

D. aspect",D,2_3,business_finance/financial_industry_business_ontology,Aspect,https://spec.edmcouncil.org/fibo/ontology/SEC/Equities/EquityCFIClassificationIndividuals/ESRUOR
2_3_z261h3ct,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does the instance 'froude number' belong to?","A. climax

B. Rodalquilarite

C. ratio

D. npp",C,2_3,earth_environment/sweet,Ratio,http://sweetontology.net/propDimensionlessRatio/FroudeNumber
2_3_a4uptaer,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does the instance 'ourselves' belong to?","A. mathematical entity

B. iwap kuti

C. seduction community

D. biromantic person",A,2_3,sciences/gsso_ontology,SIO_000075,http://purl.obolibrary.org/obo/GSSO_002470
2_3_pckciswi,"In the ontology of Environment, which of the following classes does the instance 'Earth' belong to?","A. monoatomic helium

B. sulfur cycling

C. prechordal mesoderm

D. material entity",D,2_3,earth_environment/environment_ontology,BFO_0000040,https://www.wikidata.org/wiki/Q2
2_3_pimpqv24,"In the ontology of Environment, which of the following classes does the instance 'Yemen and Saudi Arabia Ecoregion' belong to?","A. independent continuant

B. hummock

C. gadolinium atom

D. wood stain",A,2_3,earth_environment/environment_ontology,BFO_0000004,http://purl.obolibrary.org/obo/ENVO_01001585
2_3_gt8zr45z,"In the ontology of Financial Industry Business, which of the following classes does the instance 'thrift regulator' belong to?","A. financial holding company

B. ServiceProvider

C. National Information Center (NIC) registry entry

D. non-depository trust company - non-member institution",B,2_3,business_finance/financial_industry_business_ontology,ServiceProvider,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USRegulatoryAgencies/ThriftRegulator
2_3_j53gpivf,"In the ontology of Video Game, which of the following classes does the instance 'paranormal' belong to?","A. TPS

B. Stealth

C. Playable

D. Context",D,2_3,arts_media_entertainment/videowl,Context,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#paranormal
2_3_en82hdzu,"In the ontology of Movie, which of the following classes does the instance 'Claudina Hoff ter Heide' belong to?","A. Movie

B. Director

C. Class

D. Spatial Thing",D,2_3,arts_media_entertainment/movie_ontology,SpatialThing,http://www.ime.usp.br/~renata/FOAF-modified#ClaudinaHoffTerHeide
2_3_rqehfsdm,"In the ontology of Uber-anatomy, which of the following classes does the instance 'Paul N. Schofield' belong to?","A. Mammalia

B. nongranular leukocyte

C. mesethmoid-maxillary ligament

D. negative regulation of circadian sleep/wake cycle, non-REM sleep",A,2_3,sciences/uber-anatomy_ontology,NCBITaxon_40674,https://orcid.org/0000-0002-5111-7263
2_3_j63swc6e,"In the ontology of Software, which of the following classes does the instance 'pT3 (colon)' belong to?","A. obsolete 'BSgenome'

B. continuant

C. Groovy

D. SAM",B,2_3,sciences/software_ontology,BFO_0000002,http://purl.obolibrary.org/obo/OBI_0002229
2_3_i3uo8map,"In the ontology of Environment, which of the following classes does the instance 'Oman, Yemen, and Saudi Arabia Ecoregion' belong to?","A. obsolete Tropical and subtropical coniferous forest biome

B. Codex Alimentarius classification of food and feed commodities

C. ecosystem

D. glacial ice accumulation zone",C,2_3,earth_environment/environment_ontology,ENVO_01001110,http://purl.obolibrary.org/obo/ENVO_01001604
2_3_fwveffxi,"In the ontology of Environment, which of the following classes does the instance 'Nama Karoo Ecoregion' belong to?","A. independent continuant

B. vegetated hill

C. craniocervical region musculature

D. quantitative",A,2_3,earth_environment/environment_ontology,BFO_0000004,http://purl.obolibrary.org/obo/ENVO_01001592
2_3_dlx0epsq,"In the ontology of Uber-anatomy, which of the following classes does the instance 'Damien Goutte-Gattat' belong to?","A. femur endochondral element

B. Theria <mammals>

C. zona arcuata of basilar membrane of cochlea

D. transitional epithelium of prostatic urethra",B,2_3,sciences/uber-anatomy_ontology,NCBITaxon_32525,https://orcid.org/0000-0002-6095-8718
2_3_dkhlpnp2,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does the instance 'softened' belong to?","A. Pekovite

B. Saryarkite (Y)

C. state

D. vorticity advection",C,2_3,earth_environment/sweet,State,http://sweetontology.net/stateSolid/Softened
2_3_e4k0c80a,"In the ontology of Video Game, which of the following classes does the instance 'historical' belong to?","A. Horror

B. Context

C. Single

D. Real",B,2_3,arts_media_entertainment/videowl,Context,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#historical
2_3_tucavg5q,"In the ontology of Video Game, which of the following classes does the instance 'learning' belong to?","A. DynamicAdventure

B. Gameplay

C. Pseudonym

D. Metroidvania",B,2_3,arts_media_entertainment/videowl,Gameplay,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#learning
2_3_cbma2lav,"In the ontology of General Medical Science, which of the following classes does the instance 'failed exploratory term' belong to?","A. remission

B. information content entity

C. exclusion subset ontology module

D. continuant",D,2_3,health_medicine/general_medical_science_ontology,BFO_0000002,http://purl.obolibrary.org/obo/IAO_0000103
2_3_eiquan7v,"In the ontology of Environment, which of the following classes does the instance 'Suni' belong to?","A. subglacial lake

B. freshwater environment

C. obsolete caprine milk

D. environmental system",D,2_3,earth_environment/environment_ontology,ENVO_01000254,https://www.wikidata.org/wiki/Q2306597
2_3_ccte35m3,"In the ontology of Uber-anatomy, which of the following classes does the instance 'Terrence F Meehan' belong to?","A. labyrinthine layer formation

B. pudendal artery

C. Deuterostomia

D. obsolete regional part of parietal lobe",C,2_3,sciences/uber-anatomy_ontology,NCBITaxon_33511,https://orcid.org/0000-0003-1980-3228
2_3_6e8grd29,"In the ontology of Uber-anatomy, which of the following classes does the instance 'Gloria S Pryhuber' belong to?","A. endodermal part of digestive tract

B. Homininae

C. obsolete deep blastomere

D. positive regulation of defecation",B,2_3,sciences/uber-anatomy_ontology,NCBITaxon_207598,https://orcid.org/0000-0002-9185-3994
2_3_qzryfvtw,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does the instance 'fram strait' belong to?","A. Jahnsite (NaFeMg)

B. body of water

C. rain shadow

D. demand",B,2_3,earth_environment/sweet,BodyOfWater,http://sweetontology.net/realmHydroBody/FramStrait
2_3_egje2cri,"In the ontology of Environment, which of the following classes does the instance 'Sol' belong to?","A. phthalocyanines

B. entity

C. pelagic isothermal surface

D. rock intrusion",B,2_3,earth_environment/environment_ontology,BFO_0000001,https://www.wikidata.org/wiki/Q525
2_3_bqogp56q,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does the instance 'Robert Eads Day' belong to?","A. thyroplasty

B. epicene grammatical gender

C. temporal region

D. male impersonator",C,2_3,sciences/gsso_ontology,BFO_0000008,http://purl.obolibrary.org/obo/GSSO_010447
2_3_b2ylt5g0,"In the ontology of Movie, which of the following classes does the instance 'Sid Haig' belong to?","A. Spatial Thing

B. Actor

C. Class

D. Movie",A,2_3,arts_media_entertainment/movie_ontology,SpatialThing,http://www.ime.usp.br/~renata/FOAF-modified#SidHaig
2_3_3aj2h0nb,"In the ontology of Uber-anatomy, which of the following classes does the instance 'Maria C Keays' belong to?","A. rhombomere 7 development

B. otic lateral line neuromast

C. UBERON_0005999

D. Homininae",D,2_3,sciences/uber-anatomy_ontology,NCBITaxon_207598,https://orcid.org/0000-0003-2034-601X
2_3_cc0vc619,"In the ontology of Semantic Web for Earth and Environmental Terminology, which of the following classes does the instance 'uranium' belong to?","A. Desautelsite

B. chemical substance

C. Fedorite

D. pressure gradient",B,2_3,earth_environment/sweet,ChemicalSubstance,http://sweetontology.net/matrElement/Uranium
2_3_a4je22by,"In the ontology of Video Game, which of the following classes does the instance 'simple' belong to?","A. Textual

B. Narrative

C. Familiar

D. Puzzle",B,2_3,arts_media_entertainment/videowl,Narrative,http://www.semanticweb.org/porta/ontologies/2022/5/untitled-ontology-7#simple
2_3_99sxi80m,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does the instance 'Frank Colby' belong to?","A. disability violence

B. developmental organism

C. nonbinary event

D. columnists by medium",D,2_3,sciences/gsso_ontology,GSSO_005809,http://www.isni.org/isni/0000000069711231
2_3_dcjrcx5e,"In the ontology of Financial Industry Business, which of the following classes does the instance 'Tuesday' belong to?","A. regular schedule

B. business calendar

C. calendar-specified interval

D. temporal entity",D,2_3,business_finance/financial_industry_business_ontology,TemporalEntity,https://spec.edmcouncil.org/fibo/ontology/FND/DatesAndTimes/FinancialDates/Tuesday
2_3_hssktf2s,"In the ontology of Gender, Sex, and Sexual Orientation, which of the following classes does the instance 'Transgender Law Center' belong to?","A. organization

B. medical systematic review

C. p-block molecular entity

D. postsexualism",A,2_3,sciences/gsso_ontology,GSSO_000232,http://purl.obolibrary.org/obo/GSSO_007276
2_3_p25497si,"In the ontology of Financial Industry Business, which of the following classes does the instance 'New York State (NYS) business entities registry' belong to?","A. national bank

B. Federal Reserve System member

C. ABA IIN registry entry

D. document",D,2_3,business_finance/financial_industry_business_ontology,Document,https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USRegulatoryAgencies/NewYorkBusinessEntitiesRegistry
