identifier,question,options,answer,task_label,task_id,task_name,capability,question_type,metric,domain,ontology,source_file,source_index,label,iri,depth,answer_text,gold_classes,gold_properties,gold_triples,metadata
R1_Health_Medicine_Alzheimers_Disease_Ontology_relations_inferred_ado_00030,"In the Alzheimers Disease Ontology, after reasoning, which of the following classes is the superclass of 'molecular pathway modifying agent therapy'?","A. planned process
B. impaired language functions
C. dementia
D. cerebrospinal fluid measurement",A,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/Alzheimers_Disease_Ontology,bench_health/bench_2_1/Health_Medicine/Alzheimers_Disease_Ontology/ado/relations_inferred_ado.json,29,molecular pathway modifying agent therapy,http://purl.obolibrary.org/obo/MAXO_0000644,1,planned process,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/MAXO_0000644"", ""class_context_label"": ""molecular pathway modifying agent therapy"", ""depth"": 1, ""health_supplement"": true, ""inferred"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/OBI_0000011"", ""object_kind"": ""class"", ""object_label"": ""planned process"", ""original_id"": """", ""parent_count"": 0, ""relation"": ""subclassOf"", ""sibling_count"": 0, ""source_generation_file"": ""bench_health/bench_2_1/Health_Medicine/Alzheimers_Disease_Ontology/ado/relations_inferred_ado.json"", ""subclass_count"": 1, ""subject_iri"": ""http://purl.obolibrary.org/obo/MAXO_0000644"", ""subject_kind"": ""class"", ""subject_label"": ""molecular pathway modifying agent therapy""}"
R1_Health_Medicine_Foundational_Model_of_Anatomy_Ontology_relations_inferred_fma_00030,"In the Foundational Model of Anatomy Ontology, after reasoning, which of the following classes is the superclass of 'Grayson's ligament of index finger'?","A. Organ
B. Medial branch of anterior cutaneous branch of right second intercostal nerve
C. Set of posterior tibial veins
D. Left upper central incisor tooth bony socket",A,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/Foundational_Model_of_Anatomy_Ontology,bench_health/bench_2_1/Health_Medicine/Foundational_Model_of_Anatomy_Ontology/fma/relations_inferred_fma.json,29,Grayson's ligament of index finger,http://purl.org/sig/ont/fma/fma43557,1,Organ,,,,"{""class_context_iri"": ""http://purl.org/sig/ont/fma/fma43557"", ""class_context_label"": ""Grayson's ligament of index finger"", ""depth"": 1, ""health_supplement"": true, ""inferred"": true, ""object_iri"": ""http://purl.org/sig/ont/fma/fma67498"", ""object_kind"": ""class"", ""object_label"": ""Organ"", ""original_id"": """", ""parent_count"": 0, ""relation"": ""subclassOf"", ""sibling_count"": 0, ""source_generation_file"": ""bench_health/bench_2_1/Health_Medicine/Foundational_Model_of_Anatomy_Ontology/fma/relations_inferred_fma.json"", ""subclass_count"": 0, ""subject_iri"": ""http://purl.org/sig/ont/fma/fma43557"", ""subject_kind"": ""class"", ""subject_label"": ""Grayson's ligament of index finger""}"
R1_Health_Medicine_HumanDiseaseOntology_relations_inferred_HumanDO_00030,"In the Human Disease Ontology, after reasoning, which of the following classes is the superclass of 'uveal disease'?","A. polycystic kidney disease 6
B. distal myopathy 4
C. nervous system disease
D. nerve fibre bundle defect",C,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/HumanDiseaseOntology,bench_health/bench_2_1/Health_Medicine/HumanDiseaseOntology/HumanDO/relations_inferred_HumanDO.json,29,uveal disease,http://purl.obolibrary.org/obo/DOID_3480,1,nervous system disease,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/DOID_3480"", ""class_context_label"": ""uveal disease"", ""depth"": 1, ""health_supplement"": true, ""inferred"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/DOID_863"", ""object_kind"": ""class"", ""object_label"": ""nervous system disease"", ""original_id"": """", ""parent_count"": 0, ""relation"": ""subclassOf"", ""sibling_count"": 0, ""source_generation_file"": ""bench_health/bench_2_1/Health_Medicine/HumanDiseaseOntology/HumanDO/relations_inferred_HumanDO.json"", ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/DOID_3480"", ""subject_kind"": ""class"", ""subject_label"": ""uveal disease""}"
R1_Health_Medicine_Human_Phenotype_Ontology_relations_inferred_hp_00030,"In the Human Phenotype Ontology, after reasoning, which of the following classes is the superclass of 'Elevated urinary N-carbamoyl-beta-alanine level'?","A. Pulmonary perfusion defect
B. Epiphyseal stippling of toe phalanges
C. Abnormality of metabolism/homeostasis
D. positive regulation of protein transport",C,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/Human_Phenotype_Ontology,bench_health/bench_2_1/Health_Medicine/Human_Phenotype_Ontology/hp/relations_inferred_hp.json,29,Elevated urinary N-carbamoyl-beta-alanine level,http://purl.obolibrary.org/obo/HP_6000279,1,Abnormality of metabolism/homeostasis,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/HP_6000279"", ""class_context_label"": ""Elevated urinary N-carbamoyl-beta-alanine level"", ""depth"": 1, ""health_supplement"": true, ""inferred"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/HP_0001939"", ""object_kind"": ""class"", ""object_label"": ""Abnormality of metabolism/homeostasis"", ""original_id"": """", ""parent_count"": 0, ""relation"": ""subclassOf"", ""sibling_count"": 0, ""source_generation_file"": ""bench_health/bench_2_1/Health_Medicine/Human_Phenotype_Ontology/hp/relations_inferred_hp.json"", ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/HP_6000279"", ""subject_kind"": ""class"", ""subject_label"": ""Elevated urinary N-carbamoyl-beta-alanine level""}"
R1_Health_Medicine_International_Classification_of_Disease_Ontology_relations_inferred_icdo_00030,"In the International Classification of Disease Ontology, after reasoning, which of the following classes is the superclass of 'dermatitis anatomical entity'?","A. chronic cough
B. pathological anatomical entity
C. disorders of thyroid gland (NEW)
D. Oral mucositis (ulcerative), unspecified",B,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/International_Classification_of_Disease_Ontology,bench_health/bench_2_1/Health_Medicine/International_Classification_of_Disease_Ontology/icdo/relations_inferred_icdo.json,29,dermatitis anatomical entity,http://purl.obolibrary.org/obo/ICDO_0000131,3,pathological anatomical entity,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/ICDO_0000131"", ""class_context_label"": ""dermatitis anatomical entity"", ""depth"": 3, ""health_supplement"": true, ""inferred"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/ICDO_0000082"", ""object_kind"": ""class"", ""object_label"": ""pathological anatomical entity"", ""original_id"": """", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 4, ""source_generation_file"": ""bench_health/bench_2_1/Health_Medicine/International_Classification_of_Disease_Ontology/icdo/relations_inferred_icdo.json"", ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/ICDO_0000131"", ""subject_kind"": ""class"", ""subject_label"": ""dermatitis anatomical entity""}"
R1_Health_Medicine_Ontology_for_General_Medical_Science_relations_inferred_ogms_00033,"In the Ontology for General Medical Science, after reasoning, which of the following classes is the superclass of 'one-dimensional continuant fiat boundary'?","A. independent continuant
B. occurrent
C. radiation therapy procedure
D. transient disease course",A,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/Ontology_for_General_Medical_Science,bench_health/bench_2_1/Health_Medicine/Ontology_for_General_Medical_Science/ogms/relations_inferred_ogms.json,32,one-dimensional continuant fiat boundary,http://purl.obolibrary.org/obo/BFO_0000142,6,independent continuant,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/BFO_0000142"", ""class_context_label"": ""one-dimensional continuant fiat boundary"", ""depth"": 6, ""health_supplement"": true, ""inferred"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/BFO_0000004"", ""object_kind"": ""class"", ""object_label"": ""independent continuant"", ""original_id"": """", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 2, ""source_generation_file"": ""bench_health/bench_2_1/Health_Medicine/Ontology_for_General_Medical_Science/ogms/relations_inferred_ogms.json"", ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/BFO_0000142"", ""subject_kind"": ""class"", ""subject_label"": ""one-dimensional continuant fiat boundary""}"
R1_Health_Medicine_Addiction_Ontology_relations_inferred_addicto_00031,"In the Addiction Ontology, after reasoning, which of the following classes is the superclass of 'consumption behaviour'?","A. long-term ex-smoker
B. number of days per week of excessive drinking
C. process
D. heteroarene",C,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/Addiction_Ontology,bench_health/bench_2_1/Health_Medicine/Addiction_Ontology/addicto/relations_inferred_addicto.json,30,consumption behaviour,http://humanbehaviourchange.org/ontology/BCIO_036061,7,process,,,,"{""class_context_iri"": ""http://humanbehaviourchange.org/ontology/BCIO_036061"", ""class_context_label"": ""consumption behaviour"", ""depth"": 7, ""health_supplement"": true, ""inferred"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/BFO_0000015"", ""object_kind"": ""class"", ""object_label"": ""process"", ""original_id"": """", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 1, ""source_generation_file"": ""bench_health/bench_2_1/Health_Medicine/Addiction_Ontology/addicto/relations_inferred_addicto.json"", ""subclass_count"": 6, ""subject_iri"": ""http://humanbehaviourchange.org/ontology/BCIO_036061"", ""subject_kind"": ""class"", ""subject_label"": ""consumption behaviour""}"
R1_Health_Medicine_Alzheimers_Disease_Ontology_relations_inferred_ado_00031,"In the Alzheimers Disease Ontology, after reasoning, which of the following classes is the superclass of 'TXN'?","A. entity
B. cellular metabolic process
C. Lifestyle
D. site of polarized growth",A,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/Alzheimers_Disease_Ontology,bench_health/bench_2_1/Health_Medicine/Alzheimers_Disease_Ontology/ado/relations_inferred_ado.json,30,TXN,http://purl.obolibrary.org/obo/OGG_3000007295,2,entity,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/OGG_3000007295"", ""class_context_label"": ""TXN"", ""depth"": 2, ""health_supplement"": true, ""inferred"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/BFO_0000001"", ""object_kind"": ""class"", ""object_label"": ""entity"", ""original_id"": """", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 250, ""source_generation_file"": ""bench_health/bench_2_1/Health_Medicine/Alzheimers_Disease_Ontology/ado/relations_inferred_ado.json"", ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/OGG_3000007295"", ""subject_kind"": ""class"", ""subject_label"": ""TXN""}"
R1_Health_Medicine_Foundational_Model_of_Anatomy_Ontology_relations_inferred_fma_00031,"In the Foundational Model of Anatomy Ontology, after reasoning, which of the following classes is the superclass of 'Medial pectoral nerve component of trunk of anterior division of anterior ramus of first thoracic nerve'?","A. Zone of cochlear part of wall of bony labyrinth
B. Bony part of left articular process of second thoracic vertebra
C. Segment of root of nerve
D. Buccopharyngeal part of left superior pharyngeal constrictor",C,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/Foundational_Model_of_Anatomy_Ontology,bench_health/bench_2_1/Health_Medicine/Foundational_Model_of_Anatomy_Ontology/fma/relations_inferred_fma.json,30,Medial pectoral nerve component of trunk of anterior division of anterior ramus of first thoracic nerve,http://purl.org/sig/ont/fma/fma310543,1,Segment of root of nerve,,,,"{""class_context_iri"": ""http://purl.org/sig/ont/fma/fma310543"", ""class_context_label"": ""Medial pectoral nerve component of trunk of anterior division of anterior ramus of first thoracic nerve"", ""depth"": 1, ""health_supplement"": true, ""inferred"": true, ""object_iri"": ""http://purl.org/sig/ont/fma/fma291904"", ""object_kind"": ""class"", ""object_label"": ""Segment of root of nerve"", ""original_id"": """", ""parent_count"": 0, ""relation"": ""subclassOf"", ""sibling_count"": 0, ""source_generation_file"": ""bench_health/bench_2_1/Health_Medicine/Foundational_Model_of_Anatomy_Ontology/fma/relations_inferred_fma.json"", ""subclass_count"": 0, ""subject_iri"": ""http://purl.org/sig/ont/fma/fma310543"", ""subject_kind"": ""class"", ""subject_label"": ""Medial pectoral nerve component of trunk of anterior division of anterior ramus of first thoracic nerve""}"
R1_Health_Medicine_HumanDiseaseOntology_relations_inferred_HumanDO_00031,"In the Human Disease Ontology, after reasoning, which of the following classes is the superclass of 'severe congenital neutropenia 8'?","A. obsolete Noonan syndrome 9
B. autosomal dominant intellectual developmental disorder 4
C. chromosome 5q deletion syndrome
D. leukopenia",D,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/HumanDiseaseOntology,bench_health/bench_2_1/Health_Medicine/HumanDiseaseOntology/HumanDO/relations_inferred_HumanDO.json,30,severe congenital neutropenia 8,http://purl.obolibrary.org/obo/DOID_0112135,1,leukopenia,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/DOID_0112135"", ""class_context_label"": ""severe congenital neutropenia 8"", ""depth"": 1, ""health_supplement"": true, ""inferred"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/DOID_615"", ""object_kind"": ""class"", ""object_label"": ""leukopenia"", ""original_id"": """", ""parent_count"": 0, ""relation"": ""subclassOf"", ""sibling_count"": 0, ""source_generation_file"": ""bench_health/bench_2_1/Health_Medicine/HumanDiseaseOntology/HumanDO/relations_inferred_HumanDO.json"", ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/DOID_0112135"", ""subject_kind"": ""class"", ""subject_label"": ""severe congenital neutropenia 8""}"
R1_Health_Medicine_Human_Phenotype_Ontology_relations_inferred_hp_00031,"In the Human Phenotype Ontology, after reasoning, which of the following classes is the superclass of 'Reduced C-peptide level'?","A. dopaminergic agent
B. Kit-positive, CD34-positive common myeloid progenitor
C. pedal digit metatarsal endochondral element
D. Abnormality of metabolism/homeostasis",D,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/Human_Phenotype_Ontology,bench_health/bench_2_1/Health_Medicine/Human_Phenotype_Ontology/hp/relations_inferred_hp.json,30,Reduced C-peptide level,http://purl.obolibrary.org/obo/HP_0030795,1,Abnormality of metabolism/homeostasis,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/HP_0030795"", ""class_context_label"": ""Reduced C-peptide level"", ""depth"": 1, ""health_supplement"": true, ""inferred"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/HP_0001939"", ""object_kind"": ""class"", ""object_label"": ""Abnormality of metabolism/homeostasis"", ""original_id"": """", ""parent_count"": 0, ""relation"": ""subclassOf"", ""sibling_count"": 0, ""source_generation_file"": ""bench_health/bench_2_1/Health_Medicine/Human_Phenotype_Ontology/hp/relations_inferred_hp.json"", ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/HP_0030795"", ""subject_kind"": ""class"", ""subject_label"": ""Reduced C-peptide level""}"
R1_Health_Medicine_International_Classification_of_Disease_Ontology_relations_inferred_icdo_00031,"In the International Classification of Disease Ontology, after reasoning, which of the following classes is the superclass of 'keratosis entity'?","A. *Pneumoconiosis due to dust containing silica
B. continuant
C. Tubulo-interstitial nephritis, not specified as acute or chronic
D. physical object quality",B,2_1,R1,Inferred Class Relation Reasoning,Reasoning,MCQ,accuracy,Health_Medicine,Health_Medicine/International_Classification_of_Disease_Ontology,bench_health/bench_2_1/Health_Medicine/International_Classification_of_Disease_Ontology/icdo/relations_inferred_icdo.json,30,keratosis entity,http://purl.obolibrary.org/obo/ICDO_0000106,2,continuant,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/ICDO_0000106"", ""class_context_label"": ""keratosis entity"", ""depth"": 2, ""health_supplement"": true, ""inferred"": true, ""object_iri"": ""http://purl.obolibrary.org/obo/BFO_0000002"", ""object_kind"": ""class"", ""object_label"": ""continuant"", ""original_id"": """", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 9, ""source_generation_file"": ""bench_health/bench_2_1/Health_Medicine/International_Classification_of_Disease_Ontology/icdo/relations_inferred_icdo.json"", ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/ICDO_0000106"", ""subject_kind"": ""class"", ""subject_label"": ""keratosis entity""}"
