identifier,question,options,answer,task_label,task_id,task_name,capability,question_type,metric,domain,ontology,source_file,source_index,label,iri,depth,answer_text,gold_classes,gold_properties,gold_triples,metadata
U2_Human_Society_Human_Society_EmotionOntology_relations_MFOEM_00036,"In the Emotion Ontology, which of the following classes is one valid superclass of 'moving away from people'?","A. Euphorie
B. DbXref
C. Definition
D. emotional bodily movement behaviour",D,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Human_Society,Human_Society/EmotionOntology,bench_1_2/Human_Society/EmotionOntology/MFOEM/relations_MFOEM.json,35,moving away from people,http://purl.obolibrary.org/obo/MFOEM_000137,8,emotional bodily movement behaviour,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/MFOEM_000137"", ""class_context_label"": ""moving away from people"", ""depth"": 8, ""object_iri"": ""http://purl.obolibrary.org/obo/MFOEM_000134"", ""object_kind"": ""class"", ""object_label"": ""emotional bodily movement behaviour"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 3, ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/MFOEM_000137"", ""subject_kind"": ""class"", ""subject_label"": ""moving away from people""}"
U2_Human_Society_Human_Society_EmotionOntology_relations_MFOEM_00037,"In the Emotion Ontology, which of the following classes is one valid superclass of 'appraisal as not being at the centre of attention'?","A. Erwartung
B. Begeisterung
C. appraisal of social attention
D. Hoffnung",C,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Human_Society,Human_Society/EmotionOntology,bench_1_2/Human_Society/EmotionOntology/MFOEM/relations_MFOEM.json,36,appraisal as not being at the centre of attention,http://purl.obolibrary.org/obo/MFOEM_000099,8,appraisal of social attention,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/MFOEM_000099"", ""class_context_label"": ""appraisal as not being at the centre of attention"", ""depth"": 8, ""object_iri"": ""http://purl.obolibrary.org/obo/MFOEM_000097"", ""object_kind"": ""class"", ""object_label"": ""appraisal of social attention"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 1, ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/MFOEM_000099"", ""subject_kind"": ""class"", ""subject_label"": ""appraisal as not being at the centre of attention""}"
U2_Human_Society_Human_Society_EmotionOntology_relations_MFOEM_00038,"In the Emotion Ontology, which of the following classes is one valid superclass of 'feeling tired'?","A. EL++ ontology module
B. subjective affective feeling
C. auditory consciousness
D. consciousness of space",B,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Human_Society,Human_Society/EmotionOntology,bench_1_2/Human_Society/EmotionOntology/MFOEM/relations_MFOEM.json,37,feeling tired,http://purl.obolibrary.org/obo/MFOEM_000080,8,subjective affective feeling,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/MFOEM_000080"", ""class_context_label"": ""feeling tired"", ""depth"": 8, ""object_iri"": ""http://purl.obolibrary.org/obo/MFOEM_000006"", ""object_kind"": ""class"", ""object_label"": ""subjective affective feeling"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 18, ""subclass_count"": 1, ""subject_iri"": ""http://purl.obolibrary.org/obo/MFOEM_000080"", ""subject_kind"": ""class"", ""subject_label"": ""feeling tired""}"
U2_Human_Society_Human_Society_EmotionOntology_relations_MFOEM_00039,"In the Emotion Ontology, which of the following classes is one valid superclass of 'experiencing warm sensation in whole body'?","A. affective process
B. arousal
C. temperature rising (experienced as feeling warm)
D. attachment",C,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Human_Society,Human_Society/EmotionOntology,bench_1_2/Human_Society/EmotionOntology/MFOEM/relations_MFOEM.json,38,experiencing warm sensation in whole body,http://purl.obolibrary.org/obo/MFOEM_000149,7,temperature rising (experienced as feeling warm),,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/MFOEM_000149"", ""class_context_label"": ""experiencing warm sensation in whole body"", ""depth"": 7, ""object_iri"": ""http://purl.obolibrary.org/obo/MFOEM_000144"", ""object_kind"": ""class"", ""object_label"": ""temperature rising (experienced as feeling warm)"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 1, ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/MFOEM_000149"", ""subject_kind"": ""class"", ""subject_label"": ""experiencing warm sensation in whole body""}"
U2_Human_Society_Human_Society_EmotionOntology_relations_MFOEM_00040,"In the Emotion Ontology, which of the following classes is one valid superclass of 'written communication'?","A. consciousness of space
B. linguistic communication
C. EL++ ontology module
D. auditory consciousness",B,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Human_Society,Human_Society/EmotionOntology,bench_1_2/Human_Society/EmotionOntology/MFOEM/relations_MFOEM.json,39,written communication,http://purl.obolibrary.org/obo/MF_0000085,8,linguistic communication,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/MF_0000085"", ""class_context_label"": ""written communication"", ""depth"": 8, ""object_iri"": ""http://purl.obolibrary.org/obo/MF_0000086"", ""object_kind"": ""class"", ""object_label"": ""linguistic communication"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 2, ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/MF_0000085"", ""subject_kind"": ""class"", ""subject_label"": ""written communication""}"
U2_Human_Society_Human_Society_EmotionOntology_relations_MFOEM_00041,"In the Emotion Ontology, which of the following classes is one valid superclass of 'appraisal as caused by an other'?","A. Hoffnung
B. Begeisterung
C. Erwartung
D. appraisal of causal agency",D,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Human_Society,Human_Society/EmotionOntology,bench_1_2/Human_Society/EmotionOntology/MFOEM/relations_MFOEM.json,40,appraisal as caused by an other,http://purl.obolibrary.org/obo/MFOEM_000078,8,appraisal of causal agency,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/MFOEM_000078"", ""class_context_label"": ""appraisal as caused by an other"", ""depth"": 8, ""object_iri"": ""http://purl.obolibrary.org/obo/MFOEM_000075"", ""object_kind"": ""class"", ""object_label"": ""appraisal of causal agency"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 3, ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/MFOEM_000078"", ""subject_kind"": ""class"", ""subject_label"": ""appraisal as caused by an other""}"
U2_Human_Society_Human_Society_EmotionOntology_relations_MFOEM_00042,"In the Emotion Ontology, which of the following classes is one valid superclass of 'feeling of urge'?","A. subjective affective feeling
B. EL++ ontology module
C. consciousness of space
D. auditory consciousness",A,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Human_Society,Human_Society/EmotionOntology,bench_1_2/Human_Society/EmotionOntology/MFOEM/relations_MFOEM.json,41,feeling of urge,http://purl.obolibrary.org/obo/MFOEM_000223,8,subjective affective feeling,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/MFOEM_000223"", ""class_context_label"": ""feeling of urge"", ""depth"": 8, ""object_iri"": ""http://purl.obolibrary.org/obo/MFOEM_000006"", ""object_kind"": ""class"", ""object_label"": ""subjective affective feeling"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 18, ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/MFOEM_000223"", ""subject_kind"": ""class"", ""subject_label"": ""feeling of urge""}"
U2_Human_Society_Human_Society_EmotionOntology_relations_MFOEM_00043,"In the Emotion Ontology, which of the following classes is one valid superclass of 'feeling bad'?","A. consciousness of space
B. EL++ ontology module
C. auditory consciousness
D. subjective affective feeling",D,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Human_Society,Human_Society/EmotionOntology,bench_1_2/Human_Society/EmotionOntology/MFOEM/relations_MFOEM.json,42,feeling bad,http://purl.obolibrary.org/obo/MFOEM_000108,8,subjective affective feeling,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/MFOEM_000108"", ""class_context_label"": ""feeling bad"", ""depth"": 8, ""object_iri"": ""http://purl.obolibrary.org/obo/MFOEM_000006"", ""object_kind"": ""class"", ""object_label"": ""subjective affective feeling"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 18, ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/MFOEM_000108"", ""subject_kind"": ""class"", ""subject_label"": ""feeling bad""}"
U2_Human_Society_Human_Society_EmotionOntology_relations_MFOEM_00044,"In the Emotion Ontology, which of the following classes is one valid superclass of 'appraisal as sudden'?","A. Erwartung
B. Begeisterung
C. Hoffnung
D. appraisal of suddenness",D,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Human_Society,Human_Society/EmotionOntology,bench_1_2/Human_Society/EmotionOntology/MFOEM/relations_MFOEM.json,43,appraisal as sudden,http://purl.obolibrary.org/obo/MFOEM_000062,8,appraisal of suddenness,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/MFOEM_000062"", ""class_context_label"": ""appraisal as sudden"", ""depth"": 8, ""object_iri"": ""http://purl.obolibrary.org/obo/MFOEM_000057"", ""object_kind"": ""class"", ""object_label"": ""appraisal of suddenness"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 1, ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/MFOEM_000062"", ""subject_kind"": ""class"", ""subject_label"": ""appraisal as sudden""}"
U2_Human_Society_Human_Society_EmotionOntology_relations_MFOEM_00045,"In the Emotion Ontology, which of the following classes is one valid superclass of 'schadenfreude'?","A. Begeisterung
B. Erwartung
C. Hoffnung
D. pleasure (emotion)",D,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Human_Society,Human_Society/EmotionOntology,bench_1_2/Human_Society/EmotionOntology/MFOEM/relations_MFOEM.json,44,schadenfreude,http://purl.obolibrary.org/obo/MFOEM_000179,9,pleasure (emotion),,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/MFOEM_000179"", ""class_context_label"": ""schadenfreude"", ""depth"": 9, ""object_iri"": ""http://purl.obolibrary.org/obo/MFOEM_000035"", ""object_kind"": ""class"", ""object_label"": ""pleasure (emotion)"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 5, ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/MFOEM_000179"", ""subject_kind"": ""class"", ""subject_label"": ""schadenfreude""}"
U2_Human_Society_Human_Society_EmotionOntology_relations_MFOEM_00046,"In the Emotion Ontology, which of the following classes is one valid superclass of 'irritable aggressive behavior'?","A. Hoffnung
B. aggressive behavior
C. Erwartung
D. Begeisterung",B,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Human_Society,Human_Society/EmotionOntology,bench_1_2/Human_Society/EmotionOntology/MFOEM/relations_MFOEM.json,45,irritable aggressive behavior,http://purl.obolibrary.org/obo/GO_0002123,8,aggressive behavior,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/GO_0002123"", ""class_context_label"": ""irritable aggressive behavior"", ""depth"": 8, ""object_iri"": ""http://purl.obolibrary.org/obo/GO_0002118"", ""object_kind"": ""class"", ""object_label"": ""aggressive behavior"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 7, ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/GO_0002123"", ""subject_kind"": ""class"", ""subject_label"": ""irritable aggressive behavior""}"
U2_Human_Society_Human_Society_EmotionOntology_relations_MFOEM_00047,"In the Emotion Ontology, which of the following classes is one valid superclass of 'feeling of desire'?","A. EL++ ontology module
B. auditory consciousness
C. subjective affective feeling
D. consciousness of space",C,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Human_Society,Human_Society/EmotionOntology,bench_1_2/Human_Society/EmotionOntology/MFOEM/relations_MFOEM.json,46,feeling of desire,http://purl.obolibrary.org/obo/MFOEM_000220,8,subjective affective feeling,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/MFOEM_000220"", ""class_context_label"": ""feeling of desire"", ""depth"": 8, ""object_iri"": ""http://purl.obolibrary.org/obo/MFOEM_000006"", ""object_kind"": ""class"", ""object_label"": ""subjective affective feeling"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 18, ""subclass_count"": 2, ""subject_iri"": ""http://purl.obolibrary.org/obo/MFOEM_000220"", ""subject_kind"": ""class"", ""subject_label"": ""feeling of desire""}"
U2_Human_Society_Human_Society_EmotionOntology_relations_MFOEM_00048,"In the Emotion Ontology, which of the following classes is one valid superclass of 'appraisal as not dangerous'?","A. Hoffnung
B. Begeisterung
C. appraisal of dangerousness
D. Erwartung",C,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Human_Society,Human_Society/EmotionOntology,bench_1_2/Human_Society/EmotionOntology/MFOEM/relations_MFOEM.json,47,appraisal as not dangerous,http://purl.obolibrary.org/obo/MFOEM_000105,8,appraisal of dangerousness,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/MFOEM_000105"", ""class_context_label"": ""appraisal as not dangerous"", ""depth"": 8, ""object_iri"": ""http://purl.obolibrary.org/obo/MFOEM_000103"", ""object_kind"": ""class"", ""object_label"": ""appraisal of dangerousness"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 1, ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/MFOEM_000105"", ""subject_kind"": ""class"", ""subject_label"": ""appraisal as not dangerous""}"
U2_Human_Society_Human_Society_EmotionOntology_relations_MFOEM_00049,"In the Emotion Ontology, which of the following classes is one valid superclass of 'visual learning'?","A. Hoffnung
B. Erwartung
C. visual behavior
D. Begeisterung",C,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Human_Society,Human_Society/EmotionOntology,bench_1_2/Human_Society/EmotionOntology/MFOEM/relations_MFOEM.json,48,visual learning,http://purl.obolibrary.org/obo/GO_0008542,9,visual behavior,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/GO_0008542"", ""class_context_label"": ""visual learning"", ""depth"": 9, ""object_iri"": ""http://purl.obolibrary.org/obo/GO_0007632"", ""object_kind"": ""class"", ""object_label"": ""visual behavior"", ""parent_count"": 2, ""relation"": ""subclassOf"", ""sibling_count"": 5, ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/GO_0008542"", ""subject_kind"": ""class"", ""subject_label"": ""visual learning""}"
U2_Human_Society_Human_Society_EmotionOntology_relations_MFOEM_00050,"In the Emotion Ontology, which of the following classes is one valid superclass of 'Panik'?","A. Hoffnung
B. Begeisterung
C. fear
D. Erwartung",C,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Human_Society,Human_Society/EmotionOntology,bench_1_2/Human_Society/EmotionOntology/MFOEM/relations_MFOEM.json,49,Panik,http://purl.obolibrary.org/obo/MFOEM_000164,9,fear,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/MFOEM_000164"", ""class_context_label"": ""Panik"", ""depth"": 9, ""object_iri"": ""http://purl.obolibrary.org/obo/MFOEM_000026"", ""object_kind"": ""class"", ""object_label"": ""fear"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 1, ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/MFOEM_000164"", ""subject_kind"": ""class"", ""subject_label"": ""Panik""}"
U2_Human_Society_Human_Society_EmotionOntology_relations_MFOEM_00051,"In the Emotion Ontology, which of the following classes is one valid superclass of 'instrumental aggressive behavior'?","A. aggressive behavior
B. Begeisterung
C. Erwartung
D. Hoffnung",A,1_2,U2,Class Relation Understanding,Understanding,MCQ,accuracy,Human_Society,Human_Society/EmotionOntology,bench_1_2/Human_Society/EmotionOntology/MFOEM/relations_MFOEM.json,50,instrumental aggressive behavior,http://purl.obolibrary.org/obo/GO_0002126,8,aggressive behavior,,,,"{""class_context_iri"": ""http://purl.obolibrary.org/obo/GO_0002126"", ""class_context_label"": ""instrumental aggressive behavior"", ""depth"": 8, ""object_iri"": ""http://purl.obolibrary.org/obo/GO_0002118"", ""object_kind"": ""class"", ""object_label"": ""aggressive behavior"", ""parent_count"": 1, ""relation"": ""subclassOf"", ""sibling_count"": 7, ""subclass_count"": 0, ""subject_iri"": ""http://purl.obolibrary.org/obo/GO_0002126"", ""subject_kind"": ""class"", ""subject_label"": ""instrumental aggressive behavior""}"
