identifier,question,options,answer,task_label,domain,label,iri
2_5_mujikrzq,"Given the following Description Logic expression from the Environment Ontology, determine whether it is satisfiable (true of false).
∃obsolete_contains.(flush_toilet_fixture) ⊓ ∀obsolete_contains.(¬(flush_toilet_fixture))",,False,2_5,earth_environment/environment_ontology,,
2_5_u7gxkwbz,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
≥2 variable_of.(day) ⊓ ≤1 variable_of.(day)",,False,2_5,food_agriculture/crop_ontology,,
2_5_j5tuxmde,"Given the following Description Logic expression from the Video Game Ontology, determine whether it is satisfiable (true of false).
=0 is_friend_with_player.(Multiplayer) ⊓ ∃is_friend_with_player.(Multiplayer) ⊓ ∃is_event_in_session.(Multiplayer)",,True,2_5,arts_media_entertainment/videogameontology,,
2_5_gvsmck1l,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
FLDATE1_FLDATE1M_FLDATE1date ⊓ ¬(FLDATE1_FLDATE1M_FLDATE1date) ⊓ ∃scale_of.(Fruit_shape_GG_method)",,False,2_5,food_agriculture/crop_ontology,,
2_5_up7mufxa,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
=0 hasReach.(StatuteLaw) ⊓ ∃hasReach.(StatuteLaw) ⊓ ∃hasReach.(Jurisdiction)",,True,2_5,business_finance/financial_industry_business_ontology,,
2_5_4fnbt5p6,"Given the following Description Logic expression from the Plant Ontology, determine whether it is satisfiable (true of false).
∃has_part.(root_development_stage) ⊓ ∀has_part.(¬(root_development_stage)) ⊓ ∃adjacent_to.(subterranean_tuber_periderm)",,False,2_5,food_agriculture/plant_ontology,,
2_5_zyb2pz7z,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
∃scale_of.(Stem_pigmentation_-_Method) ⊓ ∀scale_of.(¬(Stem_pigmentation_-_Method))",,False,2_5,food_agriculture/crop_ontology,,
2_5_5m9klm3q,"Given the following Description Logic expression from the Addiction Ontology, determine whether it is satisfiable (true of false).
≥2 has_profile.(cigarette_filter) ⊓ ≤1 has_profile.(cigarette_filter) ⊓ ∃is_about.(repeated_measures_study_design)",,True,2_5,health_medicine/addiction_ontology,,
2_5_sggcfojm,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
interbank_offered_rate ⊓ ¬(interbank_offered_rate) ⊓ ∃has_tenor.(floating_interest_rate)",,False,2_5,business_finance/financial_industry_business_ontology,,
2_5_59vuucdt,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
=0 has_controlling_organization_member.(joint_controlling_party) ⊓ ∃has_controlling_organization_member.(joint_controlling_party)",,False,2_5,business_finance/financial_industry_business_ontology,,
2_5_wiuw0w9w,"Given the following Description Logic expression from the Alzheimer's Disease Ontology, determine whether it is satisfiable (true of false).
ester ⊓ ¬(ester) ⊓ ∃isModelFor.(ectoderm-derived_structure)",,False,2_5,health_medicine/alzheimer_disease_ontology,,
2_5_7xlgqta7,"Given the following Description Logic expression from the Plant Ontology, determine whether it is satisfiable (true of false).
vascular_leaf_anlagen ⊓ ¬(vascular_leaf_anlagen) ⊓ ∃part_of.(seminal_root)",,False,2_5,food_agriculture/plant_ontology,,
2_5_hzuwtjlw,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
=0 has_payment_history.(combined_loan-to-value_ratio) ⊓ ∃has_payment_history.(combined_loan-to-value_ratio)",,False,2_5,business_finance/financial_industry_business_ontology,,
2_5_diafz3m8,"Given the following Description Logic expression from the African Wildlife Ontology, determine whether it is satisfiable (true of false).
≥2 eats.(HypoCarnivores) ⊓ ≤1 eats.(HypoCarnivores) ⊓ ∃has_part.(FruitingBody)",,False,2_5,earth_environment/african_wildlife_ontology,,
2_5_pybytehq,"Given the following Description Logic expression from the Public Contracts Ontology, determine whether it is satisfiable (true of false).
∃Criteria_combination_for_tender_evaluation..(Combination_of_contract_award_criteria) ⊓ ∀Criteria_combination_for_tender_evaluation..(¬(Combination_of_contract_award_criteria))",,False,2_5,business_finance/public_contracts_ontology,,
2_5_ae1b3jcd,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
ethnicity ⊓ ∃hasHMDA_DispositionDate.(ethnicity) ⊓ ∀hasHMDA_DispositionDate.(HMDA_CoveredLoanContract)",,True,2_5,business_finance/financial_industry_business_ontology,,
2_5_60fjans3,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
≥2 has_market_identifier_code_status.(operating-level_market) ⊓ ≤1 has_market_identifier_code_status.(operating-level_market) ⊓ ∃operates_in_country.(dark_pool)",,True,2_5,business_finance/financial_industry_business_ontology,,
2_5_j5jc6idz,"Given the following Description Logic expression from the Business Process Model and Notation, determine whether it is satisfiable (true of false).
=0 has_sequence_flow_source_ref_inv.(BPMNOntology.Assignment) ⊓ ∃has_sequence_flow_source_ref_inv.(BPMNOntology.Assignment) ⊓ ∃From.(BPMNOntology.Inclusive_Gateway)",,False,2_5,business_finance/bpmn,,
2_5_igmjclrd,"Given the following Description Logic expression from the Alzheimer's Disease Ontology, determine whether it is satisfiable (true of false).
=0 isCellularProcessFor.(cortex) ⊓ ∃isCellularProcessFor.(cortex) ⊓ ∃isSignAndSymptomFor.(KPNA5)",,False,2_5,health_medicine/alzheimer_disease_ontology,,
2_5_syo7sd4w,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
≥2 percentage_advanced.(marine_finance) ⊓ ≤1 percentage_advanced.(marine_finance) ⊓ ∃percentage_advanced.(marine_finance)",,True,2_5,business_finance/financial_industry_business_ontology,,
2_5_ior3xm3m,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
plotHarvest_M_kg ⊓ ¬(plotHarvest_M_kg)",,False,2_5,food_agriculture/crop_ontology,,
2_5_iab6lskx,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
g ⊓ ∃scale_of.(SplTest_Est_0or1) ⊓ ∀scale_of.(branches)",,True,2_5,food_agriculture/crop_ontology,,
2_5_c163o5ft,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
debt_pool_statistical_measure ⊓ ¬(debt_pool_statistical_measure)",,False,2_5,business_finance/financial_industry_business_ontology,,
2_5_ticzpx4c,"Given the following Description Logic expression from the Movie Ontology, determine whether it is satisfiable (true of false).
~≥2 FOAF_modifieddirects.(~FOAF_modifiedDirector) ⊓ ~≤1 FOAF_modifieddirects.(~FOAF_modifiedDirector) ⊓ ~∃FOAF_modifiedisActedBy.(~FOAF_modifiedAgent)",,True,2_5,arts_media_entertainment/movie_ontology,,
2_5_rm3qwzmf,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
(prospectus_part ⊔ prospectus_part) ⊓ ∀includes_details_about.(prospectus_part) ⊓ ∀includes_details_about.(m_b_s_securitization_process)",,True,2_5,business_finance/financial_industry_business_ontology,,
2_5_eliaxncj,"Given the following Description Logic expression from the African Wildlife Ontology, determine whether it is satisfiable (true of false).
Bask ⊓ ¬(Bask)",,False,2_5,earth_environment/african_wildlife_ontology,,
2_5_qmc3tyzq,"Given the following Description Logic expression from the Extensible Observation Ontology, determine whether it is satisfiable (true of false).
≥2 uses_standard.(Measurement_Value) ⊓ ≤1 uses_standard.(Measurement_Value)",,False,2_5,earth_environment/extensible_observation_ontology,,
2_5_7fb2luzz,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
∃scale_of.(WintSurv_Comp_ratio) ⊓ ∀scale_of.(¬(WintSurv_Comp_ratio)) ⊓ ∃method_of.(Presence_of_Tendrils)",,True,2_5,food_agriculture/crop_ontology,,
2_5_ulyrp6l5,"Given the following Description Logic expression from the Environment Ontology, determine whether it is satisfiable (true of false).
≥2 ends_during.(pinyon_juniper_woodland) ⊓ ≤1 ends_during.(pinyon_juniper_woodland)",,False,2_5,earth_environment/environment_ontology,,
2_5_oalbi141,"Given the following Description Logic expression from the Extensible Observation Ontology, determine whether it is satisfiable (true of false).
PoundToKilogram ⊓ ¬(PoundToKilogram) ⊓ ∃measures_entity.(Day)",,False,2_5,earth_environment/extensible_observation_ontology,,
2_5_9up3leg9,"Given the following Description Logic expression from the Business Process Model and Notation, determine whether it is satisfiable (true of false).
=0 EntityRef.(BPMNOntology.error_intermediate_event) ⊓ ∃EntityRef.(BPMNOntology.error_intermediate_event) ⊓ ∃ActivityType.(BPMNOntology.Link_Event_Detail)",,True,2_5,business_finance/bpmn,,
2_5_o4tlwmiw,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
∃has_reporting_period.(financial_record) ⊓ ∀has_reporting_period.(¬(financial_record)) ⊓ ∃has_reporting_period.(financial_record) ⊓ ∃has_expiration_date.(financial_record)",,True,2_5,business_finance/financial_industry_business_ontology,,
2_5_2ivr58qe,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
∃is_asset_owner.(tangible_asset) ⊓ ∀is_asset_owner.(¬(tangible_asset)) ⊓ ∃is_asset_of.(intangible_asset)",,True,2_5,business_finance/financial_industry_business_ontology,,
2_5_s4k4ygww,"Given the following Description Logic expression from the Video Game Ontology, determine whether it is satisfiable (true of false).
≥2 protagonistOf.(Stealth) ⊓ ≤1 protagonistOf.(Stealth) ⊓ ∃hasContext.(Multiplayer)",,True,2_5,arts_media_entertainment/videowl,,
2_5_3go2ooku,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
reference_index ⊓ ¬(reference_index) ⊓ ∃has_up_front_fee.(credit_index)",,False,2_5,business_finance/financial_industry_business_ontology,,
2_5_ak9j3n48,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
telephone_number ⊓ ¬(telephone_number)",,False,2_5,business_finance/financial_industry_business_ontology,,
2_5_chalrsan,"Given the following Description Logic expression from the Video Game Ontology, determine whether it is satisfiable (true of false).
=0 employeeOf.(DynamicAdventure) ⊓ ∃employeeOf.(DynamicAdventure) ⊓ ∃sequelOf.(Movement)",,False,2_5,arts_media_entertainment/videowl,,
2_5_ygin3wtm,"Given the following Description Logic expression from the Organization Ontology, determine whether it is satisfiable (true of false).
∃member.(Partenariat) ⊓ ∀member.(¬(Partenariat)) ⊓ ∃transitive_sub-organization.(Impiego)",,False,2_5,business_finance/organization_ontology,,
2_5_9iiuyikp,"Given the following Description Logic expression from the Financial Industry Business Ontology, determine whether it is satisfiable (true of false).
=0 is_consolidation_of.(entity_legal_form) ⊓ ∃is_consolidation_of.(entity_legal_form) ⊓ ∃has_legal_address.(entity_legal_form_scheme)",,False,2_5,business_finance/financial_industry_business_ontology,,
2_5_9f7v97or,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
=0 method_of.(KNaConcR_-_Computation) ⊓ ∃method_of.(KNaConcR_-_Computation) ⊓ ∃variable_of.(SOC_M_pct)",,False,2_5,food_agriculture/crop_ontology,,
2_5_a85hs68b,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
∃variable_of.(Presence_of_splitting_pseudostem_base_caused_by_Fusarium_wilt) ⊓ ∀variable_of.(¬(Presence_of_splitting_pseudostem_base_caused_by_Fusarium_wilt))",,False,2_5,food_agriculture/crop_ontology,,
2_5_dahd6q9m,"Given the following Description Logic expression from the Organization Ontology, determine whether it is satisfiable (true of false).
=0 sede_legale.(OrganizationalUnit) ⊓ ∃sede_legale.(OrganizationalUnit) ⊓ ∃responsabile_di.(Sede)",,False,2_5,business_finance/organization_ontology,,
2_5_i91rbt4o,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
=0 scale_of.(Aluminium_tolerance) ⊓ ∃scale_of.(Aluminium_tolerance) ⊓ ∃scale_of.(Secondary_branch_number_-_Counting)",,False,2_5,food_agriculture/crop_ontology,,
2_5_gx9cyy39,"Given the following Description Logic expression from the Crop Ontology, determine whether it is satisfiable (true of false).
∃variable_of.(mm) ⊓ ∀variable_of.(¬(mm))",,False,2_5,food_agriculture/crop_ontology,,
2_5_tamirp0a,"Given the following Description Logic expression from the Pizza Ontology, determine whether it is satisfiable (true of false).
TestPizza ⊓ ¬(TestPizza)",,False,2_5,food_agriculture/pizza_ontology,,
2_5_u4f47bje,"Given the following Description Logic expression from the CIDOC CRM ontology, determine whether it is satisfiable (true of false).
≥2 P4_has_time_span.(E53_Place) ⊓ ≤1 P4_has_time_span.(E53_Place)",,False,2_5,arts_media_entertainment/cidoc_crm,,
2_5_go8nzfyd,"Given the following Description Logic expression from the Geology Ontology, determine whether it is satisfiable (true of false).
≥2 generated_by.(object_aggregate) ⊓ ≤1 generated_by.(object_aggregate)",,False,2_5,earth_environment/geocore_ontology,,
